Time        v(1,0)      v(11,0)     v(12,0)     
8.0352e-09  0.0000e+00 -4.8548e-04  4.3037e+00
8.0355e-09  0.0000e+00 -4.8573e-04  4.3038e+00
8.0364e-09  0.0000e+00 -4.8649e-04  4.3039e+00
8.0370e-09  0.0000e+00 -4.8706e-04  4.3040e+00
8.0389e-09  0.0000e+00 -4.8887e-04  4.3043e+00
8.0402e-09  0.0000e+00 -4.9029e-04  4.3045e+00
8.0438e-09  0.0000e+00 -4.9491e-04  4.3050e+00
8.0464e-09  0.0000e+00 -4.9868e-04  4.3054e+00
8.0535e-09  0.0000e+00 -5.1094e-04  4.3063e+00
8.0585e-09  0.0000e+00 -5.2111e-04  4.3070e+00
8.0698e-09  0.0000e+00 -5.4813e-04  4.3083e+00
8.0778e-09  0.0000e+00 -5.7257e-04  4.3092e+00
8.0779e-09  0.0000e+00 -9.5518e-04  4.3105e+00
8.0780e-09  0.0000e+00 -8.4731e-04  4.3113e+00
8.0780e-09  0.0000e+00 -8.4610e-04  4.3113e+00
8.0781e-09  0.0000e+00 -8.4524e-04  4.3113e+00
8.0782e-09  0.0000e+00 -8.4402e-04  4.3113e+00
8.0782e-09  0.0000e+00 -8.4316e-04  4.3113e+00
8.0784e-09  0.0000e+00 -8.4075e-04  4.3114e+00
8.0785e-09  0.0000e+00 -8.3906e-04  4.3114e+00
8.0787e-09  0.0000e+00 -8.3440e-04  4.3114e+00
8.0789e-09  0.0000e+00 -8.3121e-04  4.3114e+00
8.0795e-09  0.0000e+00 -8.2265e-04  4.3114e+00
8.0799e-09  0.0000e+00 -8.1701e-04  4.3115e+00
8.0810e-09  0.0000e+00 -8.0282e-04  4.3116e+00
8.0818e-09  0.0000e+00 -7.9392e-04  4.3116e+00
8.0841e-09  0.0000e+00 -7.7502e-04  4.3118e+00
8.0857e-09  0.0000e+00 -7.6591e-04  4.3119e+00
8.0902e-09  0.0000e+00 -7.5330e-04  4.3122e+00
8.0933e-09  0.0000e+00 -7.5175e-04  4.3123e+00
8.1011e-09  0.0000e+00 -7.6157e-04  4.3127e+00
8.1066e-09  0.0000e+00 -7.7606e-04  4.3129e+00
8.1157e-09  0.0000e+00 -8.1174e-04  4.3132e+00
8.1222e-09  0.0000e+00 -8.4671e-04  4.3133e+00
8.1345e-09  0.0000e+00 -9.4540e-04  4.3133e+00
8.1432e-09  0.0000e+00 -1.0348e-03  4.3132e+00
8.1639e-09  0.0000e+00 -1.4874e-03  4.3121e+00
8.1786e-09  0.0000e+00 -2.1679e-03  4.3101e+00
8.1790e-09  0.0000e+00  8.8682e-02  4.3074e+00
8.1793e-09  0.0000e+00  2.8153e-01  4.3073e+00
8.1795e-09  0.0000e+00  2.8478e-01  4.3073e+00
8.1797e-09  0.0000e+00  2.8705e-01  4.3073e+00
8.1800e-09  0.0000e+00  2.9025e-01  4.3073e+00
8.1802e-09  0.0000e+00  2.9250e-01  4.3073e+00
8.1804e-09  0.0000e+00  2.9521e-01  4.3073e+00
8.1805e-09  0.0000e+00  2.9711e-01  4.3074e+00
8.1808e-09  0.0000e+00  2.9989e-01  4.3074e+00
8.1809e-09  0.0000e+00  3.0185e-01  4.3074e+00
8.1813e-09  0.0000e+00  3.0664e-01  4.3074e+00
8.1816e-09  0.0000e+00  3.0999e-01  4.3074e+00
8.1824e-09  0.0000e+00  3.1938e-01  4.3074e+00
8.1830e-09  0.0000e+00  3.2593e-01  4.3074e+00
8.1846e-09  0.0000e+00  3.4409e-01  4.3075e+00
8.1857e-09  0.0000e+00  3.5664e-01  4.3075e+00
8.1888e-09  0.0000e+00  3.9092e-01  4.3075e+00
8.1911e-09  0.0000e+00  4.1421e-01  4.3076e+00
8.1960e-09  0.0000e+00  4.6278e-01  4.3076e+00
8.1995e-09  0.0000e+00  4.9532e-01  4.3077e+00
8.1998e-09  0.0000e+00  5.7409e-01  4.3078e+00
8.2000e-09  0.0000e+00  6.2500e-01  4.3078e+00
8.2000e-09  0.0000e+00  6.2714e-01  4.3078e+00
8.2001e-09  0.0000e+00  6.2864e-01  4.3078e+00
8.2002e-09  0.0000e+00  6.2913e-01  4.3078e+00
8.2002e-09  0.0000e+00  6.2948e-01  4.3078e+00
8.2003e-09  0.0000e+00  6.2997e-01  4.3078e+00
8.2003e-09  0.0000e+00  6.3031e-01  4.3078e+00
8.2004e-09  0.0000e+00  6.3129e-01  4.3078e+00
8.2005e-09  0.0000e+00  6.3198e-01  4.3078e+00
8.2008e-09  0.0000e+00  6.3392e-01  4.3078e+00
8.2010e-09  0.0000e+00  6.3529e-01  4.3078e+00
8.2015e-09  0.0000e+00  6.3916e-01  4.3078e+00
8.2019e-09  0.0000e+00  6.4188e-01  4.3078e+00
8.2024e-09  0.0000e+00  6.4952e-01  4.3078e+00
8.2027e-09  0.0000e+00  6.5487e-01  4.3078e+00
8.2032e-09  0.0000e+00  6.5801e-01  4.3078e+00
8.2035e-09  0.0000e+00  6.6023e-01  4.3078e+00
8.2039e-09  0.0000e+00  6.6335e-01  4.3078e+00
8.2042e-09  0.0000e+00  6.6555e-01  4.3078e+00
8.2046e-09  0.0000e+00  6.7125e-01  4.3078e+00
8.2049e-09  0.0000e+00  6.7516e-01  4.3078e+00
8.2051e-09  0.0000e+00  6.7787e-01  4.3078e+00
8.2052e-09  0.0000e+00  6.7979e-01  4.3078e+00
8.2054e-09  0.0000e+00  6.8106e-01  4.3078e+00
8.2055e-09  0.0000e+00  6.8195e-01  4.3078e+00
8.2057e-09  0.0000e+00  6.8322e-01  4.3078e+00
8.2059e-09  0.0000e+00  6.8413e-01  4.3078e+00
8.2062e-09  0.0000e+00  6.8668e-01  4.3078e+00
8.2065e-09  0.0000e+00  6.8849e-01  4.3078e+00
8.2072e-09  0.0000e+00  6.9361e-01  4.3079e+00
8.2078e-09  0.0000e+00  6.9725e-01  4.3079e+00
8.2092e-09  0.0000e+00  7.0752e-01  4.3079e+00
8.2103e-09  0.0000e+00  7.1476e-01  4.3079e+00
8.2132e-09  0.0000e+00  7.3507e-01  4.3079e+00
8.2153e-09  0.0000e+00  7.4861e-01  4.3079e+00
8.2198e-09  0.0000e+00  7.7596e-01  4.3079e+00
8.2230e-09  0.0000e+00  7.9480e-01  4.3079e+00
8.2311e-09  0.0000e+00  8.4096e-01  4.3079e+00
8.2368e-09  0.0000e+00  8.7152e-01  4.3078e+00
8.2463e-09  0.0000e+00  9.1904e-01  4.3078e+00
8.2530e-09  0.0000e+00  9.5133e-01  4.3077e+00
8.2655e-09  0.0000e+00  1.0082e+00  4.3074e+00
8.2743e-09  0.0000e+00  1.0461e+00  4.3071e+00
8.2940e-09  0.0000e+00  1.1239e+00  4.3059e+00
8.3079e-09  0.0000e+00  1.1733e+00  4.3048e+00
8.3083e-09  0.0000e+00  1.2594e+00  4.3020e+00
8.3086e-09  0.0000e+00  1.3126e+00  4.2995e+00
8.3090e-09  0.0000e+00  1.3135e+00  4.2994e+00
8.3092e-09  0.0000e+00  1.3141e+00  4.2994e+00
8.3096e-09  0.0000e+00  1.3150e+00  4.2994e+00
8.3098e-09  0.0000e+00  1.3156e+00  4.2993e+00
8.3105e-09  0.0000e+00  1.3174e+00  4.2992e+00
8.3110e-09  0.0000e+00  1.3186e+00  4.2992e+00
8.3125e-09  0.0000e+00  1.3221e+00  4.2990e+00
8.3135e-09  0.0000e+00  1.3246e+00  4.2988e+00
8.3163e-09  0.0000e+00  1.3315e+00  4.2984e+00
8.3183e-09  0.0000e+00  1.3363e+00  4.2982e+00
8.3197e-09  0.0000e+00  1.3335e+00  4.2972e+00
8.3207e-09  0.0000e+00  1.3493e+00  4.2966e+00
8.3209e-09  0.0000e+00 -2.5259e-01  4.2837e+00
8.3210e-09  0.0000e+00 -2.3526e-01  4.2816e+00
8.3211e-09  0.0000e+00 -2.3246e-01  4.2814e+00
8.3213e-09  0.0000e+00 -2.3055e-01  4.2812e+00
8.3214e-09  0.0000e+00 -2.2795e-01  4.2810e+00
8.3215e-09  0.0000e+00 -2.2622e-01  4.2809e+00
8.3218e-09  0.0000e+00 -2.2168e-01  4.2805e+00
8.3220e-09  0.0000e+00 -2.1873e-01  4.2803e+00
8.3227e-09  0.0000e+00 -2.1134e-01  4.2798e+00
8.3231e-09  0.0000e+00 -2.0679e-01  4.2796e+00
8.3243e-09  0.0000e+00 -1.9602e-01  4.2792e+00
8.3252e-09  0.0000e+00 -1.8965e-01  4.2791e+00
8.3263e-09  0.0000e+00 -1.2258e-01  4.2795e+00
8.3270e-09  0.0000e+00 -1.5728e-01  4.2793e+00
8.3275e-09  0.0000e+00  5.0067e-01  4.2837e+00
8.3279e-09  0.0000e+00  5.9176e-01  4.2848e+00
8.3283e-09  0.0000e+00  6.4434e-01  4.2855e+00
8.3286e-09  0.0000e+00  6.7769e-01  4.2860e+00
8.3290e-09  0.0000e+00  7.2001e-01  4.2865e+00
8.3293e-09  0.0000e+00  7.4659e-01  4.2869e+00
8.3301e-09  0.0000e+00  8.0610e-01  4.2878e+00
8.3306e-09  0.0000e+00  8.3932e-01  4.2884e+00
8.3322e-09  0.0000e+00  9.1457e-01  4.2897e+00
8.3334e-09  0.0000e+00  9.5523e-01  4.2904e+00
8.3336e-09  0.0000e+00  1.0333e+00  4.2919e+00
8.3337e-09  0.0000e+00  1.0720e+00  4.2925e+00
8.3339e-09  0.0000e+00  1.0741e+00  4.2926e+00
8.3340e-09  0.0000e+00  1.0756e+00  4.2926e+00
8.3341e-09  0.0000e+00  1.0776e+00  4.2926e+00
8.3342e-09  0.0000e+00  1.0790e+00  4.2926e+00
8.3345e-09  0.0000e+00  1.0830e+00  4.2927e+00
8.3348e-09  0.0000e+00  1.0857e+00  4.2927e+00
8.3354e-09  0.0000e+00  1.0930e+00  4.2928e+00
8.3358e-09  0.0000e+00  1.0978e+00  4.2929e+00
8.3364e-09  0.0000e+00  1.1105e+00  4.2930e+00
8.3368e-09  0.0000e+00  1.1186e+00  4.2931e+00
8.3373e-09  0.0000e+00  1.1228e+00  4.2931e+00
8.3377e-09  0.0000e+00  1.1257e+00  4.2931e+00
8.3379e-09  0.0000e+00  1.1297e+00  4.2932e+00
8.3381e-09  0.0000e+00  1.1324e+00  4.2932e+00
8.3383e-09  0.0000e+00  1.1338e+00  4.2932e+00
8.3384e-09  0.0000e+00  1.1348e+00  4.2932e+00
8.3386e-09  0.0000e+00  1.1361e+00  4.2932e+00
8.3387e-09  0.0000e+00  1.1371e+00  4.2932e+00
8.3391e-09  0.0000e+00  1.1397e+00  4.2932e+00
8.3393e-09  0.0000e+00  1.1415e+00  4.2932e+00
8.3401e-09  0.0000e+00  1.1465e+00  4.2932e+00
8.3406e-09  0.0000e+00  1.1498e+00  4.2932e+00
8.3421e-09  0.0000e+00  1.1585e+00  4.2932e+00
8.3431e-09  0.0000e+00  1.1642e+00  4.2932e+00
8.3458e-09  0.0000e+00  1.1771e+00  4.2931e+00
8.3477e-09  0.0000e+00  1.1851e+00  4.2930e+00
8.3515e-09  0.0000e+00  1.1993e+00  4.2928e+00
8.3543e-09  0.0000e+00  1.2080e+00  4.2925e+00
8.3614e-09  0.0000e+00  1.2273e+00  4.2919e+00
8.3664e-09  0.0000e+00  1.2392e+00  4.2913e+00
8.3750e-09  0.0000e+00  1.2573e+00  4.2903e+00
8.3811e-09  0.0000e+00  1.2691e+00  4.2896e+00
8.3813e-09  0.0000e+00 -2.7718e-01  4.2734e+00
8.3814e-09  0.0000e+00  8.2332e-01  4.2812e+00
8.3815e-09  0.0000e+00  8.3425e-01  4.2813e+00
8.3817e-09  0.0000e+00  8.4119e-01  4.2814e+00
8.3818e-09  0.0000e+00  8.5062e-01  4.2816e+00
8.3819e-09  0.0000e+00  8.5703e-01  4.2817e+00
8.3822e-09  0.0000e+00  8.7418e-01  4.2820e+00
8.3825e-09  0.0000e+00  8.8552e-01  4.2822e+00
8.3831e-09  0.0000e+00  9.1445e-01  4.2826e+00
8.3836e-09  0.0000e+00  9.3252e-01  4.2829e+00
8.3848e-09  0.0000e+00  9.7255e-01  4.2837e+00
8.3858e-09  0.0000e+00  9.9519e-01  4.2842e+00
8.3883e-09  0.0000e+00  1.0443e+00  4.2851e+00
8.3901e-09  0.0000e+00  1.0698e+00  4.2855e+00
8.3953e-09  0.0000e+00  1.1168e+00  4.2860e+00
8.3989e-09  0.0000e+00  1.1379e+00  4.2860e+00
8.4087e-09  0.0000e+00  1.1720e+00  4.2855e+00
8.4156e-09  0.0000e+00  1.1885e+00  4.2849e+00
8.4160e-09  0.0000e+00  1.2111e+00  4.2835e+00
8.4163e-09  0.0000e+00 -3.3357e-01  4.2678e+00
8.4166e-09  0.0000e+00 -3.2985e-01  4.2676e+00
8.4169e-09  0.0000e+00 -3.2749e-01  4.2675e+00
8.4172e-09  0.0000e+00 -3.2440e-01  4.2674e+00
8.4175e-09  0.0000e+00 -3.2235e-01  4.2673e+00
8.4181e-09  0.0000e+00 -3.1709e-01  4.2671e+00
8.4186e-09  0.0000e+00 -3.1374e-01  4.2671e+00
8.4189e-09  0.0000e+00  3.9792e-01  4.2716e+00
8.4192e-09  0.0000e+00  5.0177e-01  4.2730e+00
8.4195e-09  0.0000e+00  5.3622e-01  4.2734e+00
8.4197e-09  0.0000e+00  5.5873e-01  4.2737e+00
8.4199e-09  0.0000e+00  5.8815e-01  4.2741e+00
8.4201e-09  0.0000e+00  6.0744e-01  4.2744e+00
8.4207e-09  0.0000e+00  6.5613e-01  4.2750e+00
8.4211e-09  0.0000e+00  6.8620e-01  4.2754e+00
8.4222e-09  0.0000e+00  7.5530e-01  4.2764e+00
8.4230e-09  0.0000e+00  7.9029e-01  4.2770e+00
8.4253e-09  0.0000e+00  8.6368e-01  4.2783e+00
8.4269e-09  0.0000e+00  9.0147e-01  4.2789e+00
8.4307e-09  0.0000e+00  9.5866e-01  4.2798e+00
8.4334e-09  0.0000e+00  9.8588e-01  4.2802e+00
8.4398e-09  0.0000e+00  1.0262e+00  4.2805e+00
8.4442e-09  0.0000e+00  1.0451e+00  4.2804e+00
8.4526e-09  0.0000e+00  1.0689e+00  4.2800e+00
8.4585e-09  0.0000e+00  1.0820e+00  4.2797e+00
8.4588e-09  0.0000e+00  1.1010e+00  4.2789e+00
8.4591e-09  0.0000e+00  1.1127e+00  4.2783e+00
8.4592e-09  0.0000e+00  1.1131e+00  4.2783e+00
8.4592e-09  0.0000e+00  1.1135e+00  4.2782e+00
8.4593e-09  0.0000e+00  1.1136e+00  4.2782e+00
8.4593e-09  0.0000e+00  1.1137e+00  4.2782e+00
8.4594e-09  0.0000e+00  1.1138e+00  4.2782e+00
8.4595e-09  0.0000e+00  1.1138e+00  4.2782e+00
8.4596e-09  0.0000e+00  1.1140e+00  4.2782e+00
8.4597e-09  0.0000e+00  1.1142e+00  4.2782e+00
8.4600e-09  0.0000e+00  1.1146e+00  4.2782e+00
8.4602e-09  0.0000e+00  1.1149e+00  4.2782e+00
8.4608e-09  0.0000e+00  1.1157e+00  4.2781e+00
8.4612e-09  0.0000e+00  1.1163e+00  4.2781e+00
8.4614e-09  0.0000e+00  1.1179e+00  4.2780e+00
8.4616e-09  0.0000e+00  1.1191e+00  4.2779e+00
8.4619e-09  0.0000e+00  1.1195e+00  4.2779e+00
8.4621e-09  0.0000e+00  1.1197e+00  4.2779e+00
8.4624e-09  0.0000e+00  1.1201e+00  4.2778e+00
8.4626e-09  0.0000e+00  1.1204e+00  4.2778e+00
8.4631e-09  0.0000e+00  1.1212e+00  4.2778e+00
8.4635e-09  0.0000e+00  1.1217e+00  4.2777e+00
8.4637e-09  0.0000e+00  1.1232e+00  4.2776e+00
8.4638e-09  0.0000e+00  1.1243e+00  4.2776e+00
8.4639e-09  0.0000e+00  1.1245e+00  4.2776e+00
8.4640e-09  0.0000e+00  1.1246e+00  4.2776e+00
8.4641e-09  0.0000e+00  1.1248e+00  4.2775e+00
8.4642e-09  0.0000e+00  1.1249e+00  4.2775e+00
8.4644e-09  0.0000e+00  1.1252e+00  4.2775e+00
8.4646e-09  0.0000e+00  1.1255e+00  4.2775e+00
8.4651e-09  0.0000e+00  1.1261e+00  4.2775e+00
8.4655e-09  0.0000e+00  1.1266e+00  4.2774e+00
8.4665e-09  0.0000e+00  1.1279e+00  4.2773e+00
8.4672e-09  0.0000e+00  1.1288e+00  4.2773e+00
8.4676e-09  0.0000e+00  1.1313e+00  4.2771e+00
8.4680e-09  0.0000e+00  1.1331e+00  4.2770e+00
8.4684e-09  0.0000e+00  1.1336e+00  4.2769e+00
8.4687e-09  0.0000e+00  1.1340e+00  4.2769e+00
8.4691e-09  0.0000e+00  1.1345e+00  4.2768e+00
8.4694e-09  0.0000e+00  1.1349e+00  4.2768e+00
8.4703e-09  0.0000e+00  1.1359e+00  4.2767e+00
8.4709e-09  0.0000e+00  1.1366e+00  4.2767e+00
8.4726e-09  0.0000e+00  1.1386e+00  4.2765e+00
8.4737e-09  0.0000e+00  1.1400e+00  4.2764e+00
8.4740e-09  0.0000e+00 -4.5337e-01  4.2626e+00
8.4741e-09  0.0000e+00 -4.2581e-01  4.2608e+00
8.4743e-09  0.0000e+00 -4.2353e-01  4.2606e+00
8.4744e-09  0.0000e+00 -4.2197e-01  4.2606e+00
8.4746e-09  0.0000e+00 -4.1983e-01  4.2605e+00
8.4748e-09  0.0000e+00 -4.1838e-01  4.2604e+00
8.4752e-09  0.0000e+00 -4.1454e-01  4.2602e+00
8.4754e-09  0.0000e+00 -4.1201e-01  4.2602e+00
8.4762e-09  0.0000e+00 -4.0548e-01  4.2600e+00
8.4768e-09  0.0000e+00 -4.0129e-01  4.2600e+00
8.4771e-09  0.0000e+00 -3.6553e-01  4.2601e+00
8.4774e-09  0.0000e+00  3.2314e-01  4.2648e+00
8.4778e-09  0.0000e+00  3.7948e-01  4.2655e+00
8.4780e-09  0.0000e+00  4.1530e-01  4.2660e+00
8.4784e-09  0.0000e+00  4.6079e-01  4.2666e+00
8.4787e-09  0.0000e+00  4.8988e-01  4.2670e+00
8.4794e-09  0.0000e+00  5.6066e-01  4.2679e+00
8.4799e-09  0.0000e+00  6.0245e-01  4.2685e+00
8.4814e-09  0.0000e+00  6.9479e-01  4.2699e+00
8.4825e-09  0.0000e+00  7.4378e-01  4.2706e+00
8.4854e-09  0.0000e+00  8.2762e-01  4.2720e+00
8.4875e-09  0.0000e+00  8.6756e-01  4.2726e+00
8.4921e-09  0.0000e+00  9.2059e-01  4.2734e+00
8.4954e-09  0.0000e+00  9.4398e-01  4.2736e+00
8.5032e-09  0.0000e+00  9.7747e-01  4.2737e+00
8.5086e-09  0.0000e+00  9.9307e-01  4.2736e+00
8.5187e-09  0.0000e+00  1.0125e+00  4.2731e+00
8.5257e-09  0.0000e+00  1.0237e+00  4.2727e+00
8.5262e-09  0.0000e+00  1.0422e+00  4.2717e+00
8.5265e-09  0.0000e+00  1.0533e+00  4.2710e+00
8.5269e-09  0.0000e+00  1.0537e+00  4.2710e+00
8.5272e-09  0.0000e+00  1.0540e+00  4.2709e+00
8.5276e-09  0.0000e+00  1.0544e+00  4.2709e+00
8.5278e-09  0.0000e+00  1.0547e+00  4.2709e+00
8.5286e-09  0.0000e+00  1.0555e+00  4.2708e+00
8.5292e-09  0.0000e+00  1.0561e+00  4.2708e+00
8.5296e-09  0.0000e+00  1.0577e+00  4.2707e+00
8.5299e-09  0.0000e+00  1.0589e+00  4.2706e+00
8.5303e-09  0.0000e+00  1.0592e+00  4.2705e+00
8.5305e-09  0.0000e+00  1.0595e+00  4.2705e+00
8.5309e-09  0.0000e+00  1.0599e+00  4.2705e+00
8.5312e-09  0.0000e+00  1.0601e+00  4.2705e+00
8.5319e-09  0.0000e+00  1.0609e+00  4.2704e+00
8.5324e-09  0.0000e+00  1.0614e+00  4.2704e+00
8.5339e-09  0.0000e+00  1.0628e+00  4.2703e+00
8.5350e-09  0.0000e+00  1.0638e+00  4.2702e+00
8.5352e-09  0.0000e+00 -5.2819e-01  4.2569e+00
8.5353e-09  0.0000e+00 -5.0158e-01  4.2552e+00
8.5355e-09  0.0000e+00 -4.9929e-01  4.2550e+00
8.5356e-09  0.0000e+00 -4.9771e-01  4.2549e+00
8.5358e-09  0.0000e+00 -4.9556e-01  4.2548e+00
8.5359e-09  0.0000e+00 -4.9411e-01  4.2548e+00
8.5362e-09  0.0000e+00 -4.9023e-01  4.2546e+00
8.5365e-09  0.0000e+00 -4.8766e-01  4.2545e+00
8.5372e-09  0.0000e+00 -4.8104e-01  4.2543e+00
8.5377e-09  0.0000e+00 -4.7681e-01  4.2542e+00
8.5384e-09  0.0000e+00 -4.1905e-01  4.2545e+00
8.5389e-09  0.0000e+00 -4.4960e-01  4.2543e+00
8.5392e-09  0.0000e+00  1.8219e-01  4.2583e+00
8.5395e-09  0.0000e+00  2.4905e-01  4.2591e+00
8.5398e-09  0.0000e+00  2.9360e-01  4.2597e+00
8.5400e-09  0.0000e+00  3.2248e-01  4.2601e+00
8.5403e-09  0.0000e+00  3.5998e-01  4.2606e+00
8.5405e-09  0.0000e+00  3.8442e-01  4.2609e+00
8.5411e-09  0.0000e+00  4.4552e-01  4.2617e+00
8.5415e-09  0.0000e+00  4.8269e-01  4.2622e+00
8.5427e-09  0.0000e+00  5.6812e-01  4.2635e+00
8.5436e-09  0.0000e+00  6.1580e-01  4.2642e+00
8.5460e-09  0.0000e+00  7.1277e-01  4.2656e+00
8.5477e-09  0.0000e+00  7.5684e-01  4.2663e+00
8.5516e-09  0.0000e+00  8.1782e-01  4.2672e+00
8.5543e-09  0.0000e+00  8.4598e-01  4.2675e+00
8.5600e-09  0.0000e+00  8.8181e-01  4.2678e+00
8.5641e-09  0.0000e+00  8.9756e-01  4.2678e+00
8.5719e-09  0.0000e+00  9.1796e-01  4.2677e+00
8.5774e-09  0.0000e+00  9.2897e-01  4.2676e+00
8.5886e-09  0.0000e+00  9.4650e-01  4.2671e+00
8.5965e-09  0.0000e+00  9.5721e-01  4.2668e+00
8.5967e-09  0.0000e+00  9.7693e-01  4.2658e+00
8.5968e-09  0.0000e+00  9.8887e-01  4.2651e+00
8.5969e-09  0.0000e+00  9.8896e-01  4.2651e+00
8.5969e-09  0.0000e+00  9.8901e-01  4.2651e+00
8.5970e-09  0.0000e+00  9.8909e-01  4.2651e+00
8.5971e-09  0.0000e+00  9.8915e-01  4.2651e+00
8.5972e-09  0.0000e+00  9.8932e-01  4.2651e+00
8.5974e-09  0.0000e+00  9.8943e-01  4.2651e+00
8.5977e-09  0.0000e+00  9.8976e-01  4.2651e+00
8.5980e-09  0.0000e+00  9.8998e-01  4.2651e+00
8.5983e-09  0.0000e+00  9.9063e-01  4.2650e+00
8.5986e-09  0.0000e+00  9.9108e-01  4.2650e+00
8.5989e-09  0.0000e+00  9.9134e-01  4.2650e+00
8.5991e-09  0.0000e+00  9.9153e-01  4.2649e+00
8.5994e-09  0.0000e+00  9.9180e-01  4.2649e+00
8.5996e-09  0.0000e+00  9.9198e-01  4.2649e+00
8.6002e-09  0.0000e+00  9.9250e-01  4.2649e+00
8.6006e-09  0.0000e+00  9.9287e-01  4.2648e+00
8.6018e-09  0.0000e+00  9.9390e-01  4.2648e+00
8.6026e-09  0.0000e+00  9.9462e-01  4.2647e+00
8.6050e-09  0.0000e+00  9.9662e-01  4.2646e+00
8.6066e-09  0.0000e+00  9.9799e-01  4.2645e+00
8.6108e-09  0.0000e+00  1.0013e+00  4.2642e+00
8.6137e-09  0.0000e+00  1.0035e+00  4.2640e+00
8.6139e-09  0.0000e+00 -5.6842e-01  4.2498e+00
8.6141e-09  0.0000e+00 -5.2890e-01  4.2485e+00
8.6143e-09  0.0000e+00 -5.2721e-01  4.2485e+00
8.6145e-09  0.0000e+00 -5.2602e-01  4.2485e+00
8.6147e-09  0.0000e+00 -5.2439e-01  4.2485e+00
8.6148e-09  0.0000e+00 -5.2327e-01  4.2485e+00
8.6150e-09  0.0000e+00 -5.1030e-01  4.2485e+00
8.6152e-09  0.0000e+00  1.0253e-01  4.2522e+00
8.6154e-09  0.0000e+00  1.4148e-01  4.2526e+00
8.6156e-09  0.0000e+00  1.6723e-01  4.2529e+00
8.6158e-09  0.0000e+00  2.0129e-01  4.2534e+00
8.6159e-09  0.0000e+00  2.2390e-01  4.2537e+00
8.6164e-09  0.0000e+00  2.8182e-01  4.2544e+00
8.6167e-09  0.0000e+00  3.1812e-01  4.2549e+00
8.6175e-09  0.0000e+00  4.0398e-01  4.2560e+00
8.6181e-09  0.0000e+00  4.5340e-01  4.2567e+00
8.6199e-09  0.0000e+00  5.5869e-01  4.2583e+00
8.6211e-09  0.0000e+00  6.1279e-01  4.2591e+00
8.6244e-09  0.0000e+00  7.0762e-01  4.2604e+00
8.6267e-09  0.0000e+00  7.4819e-01  4.2610e+00
8.6310e-09  0.0000e+00  7.9098e-01  4.2616e+00
8.6340e-09  0.0000e+00  8.1118e-01  4.2618e+00
8.6344e-09  0.0000e+00  8.4007e-01  4.2619e+00
8.6347e-09  0.0000e+00  8.5406e-01  4.2618e+00
8.6351e-09  0.0000e+00  8.5488e-01  4.2618e+00
8.6353e-09  0.0000e+00  8.5546e-01  4.2618e+00
8.6357e-09  0.0000e+00  8.5627e-01  4.2618e+00
8.6360e-09  0.0000e+00  8.5684e-01  4.2618e+00
8.6367e-09  0.0000e+00  8.5841e-01  4.2618e+00
8.6372e-09  0.0000e+00  8.5950e-01  4.2617e+00
8.6375e-09  0.0000e+00  8.6250e-01  4.2617e+00
8.6378e-09  0.0000e+00  8.6456e-01  4.2617e+00
8.6381e-09  0.0000e+00  8.6526e-01  4.2617e+00
8.6384e-09  0.0000e+00  8.6576e-01  4.2617e+00
8.6387e-09  0.0000e+00  8.6643e-01  4.2616e+00
8.6390e-09  0.0000e+00  8.6688e-01  4.2616e+00
8.6397e-09  0.0000e+00  8.6813e-01  4.2616e+00
8.6402e-09  0.0000e+00  8.6902e-01  4.2616e+00
8.6416e-09  0.0000e+00  8.7149e-01  4.2616e+00
8.6426e-09  0.0000e+00  8.7321e-01  4.2616e+00
8.6454e-09  0.0000e+00  8.7792e-01  4.2615e+00
8.6474e-09  0.0000e+00  8.8114e-01  4.2614e+00
8.6521e-09  0.0000e+00  8.8839e-01  4.2613e+00
8.6554e-09  0.0000e+00  8.9327e-01  4.2612e+00
8.6640e-09  0.0000e+00  9.0511e-01  4.2609e+00
8.6701e-09  0.0000e+00  9.1292e-01  4.2607e+00
8.6803e-09  0.0000e+00  9.2508e-01  4.2602e+00
8.6876e-09  0.0000e+00  9.3302e-01  4.2599e+00
8.7018e-09  0.0000e+00  9.4718e-01  4.2592e+00
8.7118e-09  0.0000e+00  9.5611e-01  4.2587e+00
8.7122e-09  0.0000e+00 -5.4772e-01  4.2441e+00
8.7124e-09  0.0000e+00  5.0771e-01  4.2531e+00
8.7128e-09  0.0000e+00  5.2237e-01  4.2533e+00
8.7130e-09  0.0000e+00  5.3207e-01  4.2534e+00
8.7133e-09  0.0000e+00  5.4490e-01  4.2536e+00
8.7135e-09  0.0000e+00  5.5342e-01  4.2537e+00
8.7141e-09  0.0000e+00  5.7534e-01  4.2540e+00
8.7145e-09  0.0000e+00  5.8915e-01  4.2542e+00
8.7157e-09  0.0000e+00  6.2222e-01  4.2547e+00
8.7166e-09  0.0000e+00  6.4143e-01  4.2549e+00
8.7190e-09  0.0000e+00  6.8278e-01  4.2554e+00
8.7208e-09  0.0000e+00  7.0398e-01  4.2557e+00
8.7256e-09  0.0000e+00  7.4315e-01  4.2561e+00
8.7291e-09  0.0000e+00  7.6027e-01  4.2562e+00
8.7292e-09  0.0000e+00  7.9104e-01  4.2562e+00
8.7293e-09  0.0000e+00  8.0674e-01  4.2561e+00
8.7294e-09  0.0000e+00  8.0693e-01  4.2561e+00
