* CAzM Simulation	Tue Nov 26 16:25:18 1991	dpi

TRANSIENT ANALYSIS
Time               int4         out        int1        int2        int3
1.82392e-03  2.2532e+00  2.2454e+00  2.3210e+00  2.2533e+00  2.2454e+00
1.82631e-03  2.2532e+00  2.2462e+00  2.3139e+00  2.2539e+00  2.2394e+00
1.82967e-03  2.2530e+00  2.2478e+00  2.2979e+00  2.2546e+00  2.2326e+00
1.83204e-03  2.2528e+00  2.2493e+00  2.2836e+00  2.2549e+00  2.2293e+00
1.83490e-03  2.2526e+00  2.2513e+00  2.2639e+00  2.2551e+00  2.2272e+00
1.83693e-03  2.2525e+00  2.2528e+00  2.2496e+00  2.2551e+00  2.2271e+00
1.83972e-03  2.2523e+00  2.2548e+00  2.2303e+00  2.2550e+00  2.2287e+00
1.84169e-03  2.2522e+00  2.2561e+00  2.2180e+00  2.2547e+00  2.2311e+00
1.84454e-03  2.2520e+00  2.2576e+00  2.2031e+00  2.2542e+00  2.2360e+00
1.84656e-03  2.2519e+00  2.2584e+00  2.1953e+00  2.2538e+00  2.2403e+00
1.84968e-03  2.2518e+00  2.2591e+00  2.1884e+00  2.2530e+00  2.2479e+00
1.85188e-03  2.2518e+00  2.2592e+00  2.1877e+00  2.2524e+00  2.2534e+00
1.85583e-03  2.2519e+00  2.2584e+00  2.1947e+00  2.2515e+00  2.2628e+00
1.85862e-03  2.2520e+00  2.2574e+00  2.2053e+00  2.2509e+00  2.2683e+00
1.86189e-03  2.2522e+00  2.2556e+00  2.2224e+00  2.2504e+00  2.2731e+00
1.86420e-03  2.2523e+00  2.2542e+00  2.2364e+00  2.2502e+00  2.2749e+00
1.86714e-03  2.2525e+00  2.2522e+00  2.2552e+00  2.2502e+00  2.2754e+00
1.86922e-03  2.2527e+00  2.2509e+00  2.2681e+00  2.2503e+00  2.2745e+00
1.87212e-03  2.2529e+00  2.2492e+00  2.2846e+00  2.2506e+00  2.2715e+00
1.87417e-03  2.2530e+00  2.2482e+00  2.2943e+00  2.2509e+00  2.2685e+00
1.87723e-03  2.2531e+00  2.2471e+00  2.3050e+00  2.2515e+00  2.2626e+00
1.87939e-03  2.2531e+00  2.2467e+00  2.3093e+00  2.2520e+00  2.2580e+00
1.88289e-03  2.2531e+00  2.2466e+00  2.3102e+00  2.2528e+00  2.2501e+00
1.88536e-03  2.2531e+00  2.2470e+00  2.3063e+00  2.2533e+00  2.2448e+00
1.88863e-03  2.2530e+00  2.2480e+00  2.2960e+00  2.2539e+00  2.2387e+00
1.89095e-03  2.2529e+00  2.2491e+00  2.2859e+00  2.2543e+00  2.2354e+00
1.89407e-03  2.2527e+00  2.2508e+00  2.2694e+00  2.2546e+00  2.2325e+00
1.89627e-03  2.2526e+00  2.2521e+00  2.2568e+00  2.2546e+00  2.2318e+00
1.89925e-03  2.2524e+00  2.2538e+00  2.2398e+00  2.2546e+00  2.2325e+00
1.90135e-03  2.2523e+00  2.2550e+00  2.2287e+00  2.2544e+00  2.2342e+00
1.90436e-03  2.2521e+00  2.2564e+00  2.2151e+00  2.2540e+00  2.2380e+00
1.90648e-03  2.2520e+00  2.2571e+00  2.2078e+00  2.2536e+00  2.2415e+00
1.90974e-03  2.2520e+00  2.2578e+00  2.2010e+00  2.2530e+00  2.2478e+00
1.91205e-03  2.2520e+00  2.2579e+00  2.1998e+00  2.2525e+00  2.2525e+00
1.91615e-03  2.2520e+00  2.2574e+00  2.2050e+00  2.2517e+00  2.2605e+00
1.91905e-03  2.2521e+00  2.2565e+00  2.2137e+00  2.2512e+00  2.2652e+00
1.92256e-03  2.2523e+00  2.2550e+00  2.2286e+00  2.2508e+00  2.2693e+00
1.92504e-03  2.2524e+00  2.2537e+00  2.2408e+00  2.2506e+00  2.2708e+00
1.92817e-03  2.2526e+00  2.2520e+00  2.2571e+00  2.2506e+00  2.2710e+00
1.93039e-03  2.2527e+00  2.2509e+00  2.2681e+00  2.2507e+00  2.2700e+00
1.93348e-03  2.2528e+00  2.2495e+00  2.2818e+00  2.2510e+00  2.2671e+00
1.93566e-03  2.2529e+00  2.2487e+00  2.2895e+00  2.2513e+00  2.2642e+00
1.93896e-03  2.2530e+00  2.2479e+00  2.2973e+00  2.2519e+00  2.2587e+00
1.94130e-03  2.2530e+00  2.2477e+00  2.2997e+00  2.2523e+00  2.2545e+00
1.94517e-03  2.2530e+00  2.2479e+00  2.2975e+00  2.2530e+00  2.2475e+00
1.94790e-03  2.2529e+00  2.2485e+00  2.2918e+00  2.2535e+00  2.2432e+00
1.95170e-03  2.2528e+00  2.2498e+00  2.2790e+00  2.2540e+00  2.2384e+00
1.95439e-03  2.2527e+00  2.2510e+00  2.2677e+00  2.2542e+00  2.2364e+00
1.95760e-03  2.2525e+00  2.2525e+00  2.2527e+00  2.2542e+00  2.2357e+00
1.95988e-03  2.2524e+00  2.2536e+00  2.2423e+00  2.2542e+00  2.2363e+00
1.96303e-03  2.2523e+00  2.2549e+00  2.2291e+00  2.2539e+00  2.2386e+00
1.96526e-03  2.2522e+00  2.2557e+00  2.2214e+00  2.2537e+00  2.2410e+00
1.96858e-03  2.2521e+00  2.2566e+00  2.2131e+00  2.2532e+00  2.2458e+00
1.97093e-03  2.2521e+00  2.2568e+00  2.2103e+00  2.2528e+00  2.2495e+00
1.97490e-03  2.2521e+00  2.2568e+00  2.2111e+00  2.2522e+00  2.2561e+00
1.97770e-03  2.2521e+00  2.2563e+00  2.2157e+00  2.2517e+00  2.2602e+00
1.98168e-03  2.2523e+00  2.2551e+00  2.2274e+00  2.2512e+00  2.2649e+00
1.98450e-03  2.2524e+00  2.2540e+00  2.2380e+00  2.2510e+00  2.2669e+00
1.98787e-03  2.2525e+00  2.2526e+00  2.2521e+00  2.2510e+00  2.2677e+00
1.99026e-03  2.2526e+00  2.2516e+00  2.2619e+00  2.2510e+00  2.2671e+00
1.99352e-03  2.2527e+00  2.2503e+00  2.2741e+00  2.2512e+00  2.2650e+00
1.99583e-03  2.2528e+00  2.2496e+00  2.2811e+00  2.2515e+00  2.2626e+00
1.99930e-03  2.2529e+00  2.2488e+00  2.2884e+00  2.2519e+00  2.2581e+00
2.00175e-03  2.2529e+00  2.2486e+00  2.2907e+00  2.2523e+00  2.2545e+00
2.00586e-03  2.2529e+00  2.2487e+00  2.2891e+00  2.2529e+00  2.2485e+00
2.00876e-03  2.2529e+00  2.2493e+00  2.2842e+00  2.2533e+00  2.2448e+00
2.01283e-03  2.2527e+00  2.2504e+00  2.2727e+00  2.2537e+00  2.2408e+00
2.01571e-03  2.2526e+00  2.2515e+00  2.2627e+00  2.2539e+00  2.2392e+00
2.01912e-03  2.2525e+00  2.2528e+00  2.2498e+00  2.2539e+00  2.2389e+00
2.02154e-03  2.2524e+00  2.2537e+00  2.2410e+00  2.2538e+00  2.2397e+00
2.02490e-03  2.2523e+00  2.2548e+00  2.2302e+00  2.2536e+00  2.2421e+00
2.02728e-03  2.2522e+00  2.2554e+00  2.2243e+00  2.2533e+00  2.2445e+00
2.03092e-03  2.2522e+00  2.2560e+00  2.2188e+00  2.2529e+00  2.2491e+00
2.03349e-03  2.2521e+00  2.2561e+00  2.2178e+00  2.2525e+00  2.2525e+00
2.03806e-03  2.2522e+00  2.2557e+00  2.2219e+00  2.2519e+00  2.2583e+00
2.04130e-03  2.2523e+00  2.2549e+00  2.2288e+00  2.2516e+00  2.2616e+00
2.04525e-03  2.2524e+00  2.2537e+00  2.2405e+00  2.2513e+00  2.2642e+00
2.04805e-03  2.2525e+00  2.2528e+00  2.2498e+00  2.2512e+00  2.2648e+00
2.05156e-03  2.2526e+00  2.2516e+00  2.2617e+00  2.2513e+00  2.2642e+00
2.05405e-03  2.2527e+00  2.2508e+00  2.2691e+00  2.2515e+00  2.2628e+00
2.05759e-03  2.2528e+00  2.2499e+00  2.2777e+00  2.2518e+00  2.2598e+00
2.06010e-03  2.2528e+00  2.2495e+00  2.2816e+00  2.2520e+00  2.2571e+00
2.06413e-03  2.2528e+00  2.2493e+00  2.2837e+00  2.2525e+00  2.2523e+00
2.06697e-03  2.2528e+00  2.2495e+00  2.2820e+00  2.2529e+00  2.2490e+00
2.07143e-03  2.2527e+00  2.2502e+00  2.2745e+00  2.2533e+00  2.2446e+00
2.07458e-03  2.2527e+00  2.2511e+00  2.2667e+00  2.2535e+00  2.2425e+00
2.07835e-03  2.2525e+00  2.2522e+00  2.2554e+00  2.2537e+00  2.2414e+00
2.08102e-03  2.2525e+00  2.2530e+00  2.2473e+00  2.2536e+00  2.2417e+00
2.08460e-03  2.2524e+00  2.2541e+00  2.2373e+00  2.2535e+00  2.2433e+00
2.08713e-03  2.2523e+00  2.2547e+00  2.2316e+00  2.2533e+00  2.2451e+00
2.09087e-03  2.2522e+00  2.2552e+00  2.2260e+00  2.2529e+00  2.2487e+00
2.09351e-03  2.2522e+00  2.2554e+00  2.2244e+00  2.2526e+00  2.2515e+00
2.09814e-03  2.2522e+00  2.2552e+00  2.2266e+00  2.2521e+00  2.2564e+00
2.10142e-03  2.2523e+00  2.2547e+00  2.2317e+00  2.2518e+00  2.2592e+00
2.10577e-03  2.2524e+00  2.2536e+00  2.2417e+00  2.2516e+00  2.2618e+00
2.10884e-03  2.2525e+00  2.2528e+00  2.2498e+00  2.2515e+00  2.2625e+00
2.11282e-03  2.2526e+00  2.2517e+00  2.2606e+00  2.2515e+00  2.2619e+00
2.11564e-03  2.2527e+00  2.2510e+00  2.2673e+00  2.2517e+00  2.2606e+00
2.11944e-03  2.2527e+00  2.2503e+00  2.2742e+00  2.2520e+00  2.2577e+00
2.12214e-03  2.2528e+00  2.2500e+00  2.2769e+00  2.2522e+00  2.2553e+00
2.12656e-03  2.2528e+00  2.2500e+00  2.2774e+00  2.2527e+00  2.2510e+00
2.12969e-03  2.2527e+00  2.2502e+00  2.2747e+00  2.2530e+00  2.2482e+00
2.13411e-03  2.2527e+00  2.2510e+00  2.2672e+00  2.2533e+00  2.2451e+00
2.13723e-03  2.2526e+00  2.2517e+00  2.2602e+00  2.2534e+00  2.2439e+00
2.14115e-03  2.2525e+00  2.2527e+00  2.2505e+00  2.2534e+00  2.2436e+00
2.14391e-03  2.2524e+00  2.2534e+00  2.2440e+00  2.2534e+00  2.2442e+00
2.14775e-03  2.2523e+00  2.2542e+00  2.2363e+00  2.2532e+00  2.2462e+00
2.15046e-03  2.2523e+00  2.2546e+00  2.2324e+00  2.2530e+00  2.2482e+00
2.15470e-03  2.2523e+00  2.2549e+00  2.2297e+00  2.2526e+00  2.2518e+00
2.15771e-03  2.2523e+00  2.2548e+00  2.2304e+00  2.2523e+00  2.2544e+00
2.16320e-03  2.2523e+00  2.2541e+00  2.2367e+00  2.2519e+00  2.2584e+00
2.16708e-03  2.2524e+00  2.2534e+00  2.2439e+00  2.2517e+00  2.2601e+00
2.17148e-03  2.2525e+00  2.2524e+00  2.2537e+00  2.2517e+00  2.2606e+00
2.17459e-03  2.2526e+00  2.2517e+00  2.2602e+00  2.2518e+00  2.2600e+00
2.17853e-03  2.2527e+00  2.2510e+00  2.2673e+00  2.2519e+00  2.2581e+00
2.18132e-03  2.2527e+00  2.2506e+00  2.2707e+00  2.2521e+00  2.2563e+00
2.18579e-03  2.2527e+00  2.2504e+00  2.2731e+00  2.2525e+00  2.2528e+00
2.18895e-03  2.2527e+00  2.2505e+00  2.2721e+00  2.2527e+00  2.2504e+00
2.19160e-03  2.2527e+00  2.2507e+00  2.2697e+00  2.2529e+00  2.2485e+00
2.19347e-03  2.2527e+00  2.2510e+00  2.2672e+00  2.2530e+00  2.2474e+00
2.19611e-03  2.2526e+00  2.2514e+00  2.2629e+00  2.2532e+00  2.2462e+00
2.19798e-03  2.2526e+00  2.2518e+00  2.2594e+00  2.2532e+00  2.2456e+00
2.20205e-03  2.2525e+00  2.2526e+00  2.2512e+00  2.2533e+00  2.2453e+00
2.20493e-03  2.2524e+00  2.2532e+00  2.2457e+00  2.2532e+00  2.2458e+00
2.20902e-03  2.2524e+00  2.2539e+00  2.2391e+00  2.2530e+00  2.2475e+00
2.21190e-03  2.2523e+00  2.2542e+00  2.2359e+00  2.2529e+00  2.2492e+00
2.21647e-03  2.2523e+00  2.2544e+00  2.2340e+00  2.2525e+00  2.2524e+00
2.21971e-03  2.2523e+00  2.2543e+00  2.2351e+00  2.2523e+00  2.2546e+00
2.22556e-03  2.2524e+00  2.2537e+00  2.2414e+00  2.2520e+00  2.2578e+00
2.22970e-03  2.2525e+00  2.2530e+00  2.2481e+00  2.2519e+00  2.2589e+00
2.23412e-03  2.2526e+00  2.2522e+00  2.2560e+00  2.2519e+00  2.2589e+00
2.23725e-03  2.2526e+00  2.2516e+00  2.2611e+00  2.2519e+00  2.2581e+00
2.24150e-03  2.2527e+00  2.2511e+00  2.2664e+00  2.2521e+00  2.2561e+00
2.24450e-03  2.2527e+00  2.2509e+00  2.2685e+00  2.2523e+00  2.2544e+00
2.24952e-03  2.2527e+00  2.2509e+00  2.2687e+00  2.2527e+00  2.2512e+00
2.25306e-03  2.2527e+00  2.2511e+00  2.2663e+00  2.2529e+00  2.2492e+00
2.25808e-03  2.2526e+00  2.2517e+00  2.2600e+00  2.2531e+00  2.2472e+00
2.26163e-03  2.2525e+00  2.2523e+00  2.2546e+00  2.2531e+00  2.2466e+00
2.26605e-03  2.2525e+00  2.2530e+00  2.2475e+00  2.2531e+00  2.2470e+00
2.26917e-03  2.2524e+00  2.2535e+00  2.2433e+00  2.2530e+00  2.2479e+00
2.27365e-03  2.2524e+00  2.2539e+00  2.2389e+00  2.2528e+00  2.2500e+00
2.27681e-03  2.2524e+00  2.2540e+00  2.2376e+00  2.2526e+00  2.2517e+00
2.28230e-03  2.2524e+00  2.2539e+00  2.2390e+00  2.2523e+00  2.2548e+00
2.28617e-03  2.2524e+00  2.2536e+00  2.2424e+00  2.2521e+00  2.2565e+00
2.29146e-03  2.2525e+00  2.2528e+00  2.2493e+00  2.2520e+00  2.2577e+00
2.29520e-03  2.2525e+00  2.2523e+00  2.2546e+00  2.2520e+00  2.2577e+00
2.29996e-03  2.2526e+00  2.2517e+00  2.2608e+00  2.2521e+00  2.2567e+00
2.30333e-03  2.2526e+00  2.2513e+00  2.2639e+00  2.2522e+00  2.2553e+00
2.30825e-03  2.2527e+00  2.2511e+00  2.2660e+00  2.2525e+00  2.2529e+00
2.31173e-03  2.2527e+00  2.2512e+00  2.2654e+00  2.2527e+00  2.2512e+00
2.31491e-03  2.2526e+00  2.2514e+00  2.2634e+00  2.2528e+00  2.2497e+00
2.31716e-03  2.2526e+00  2.2516e+00  2.2613e+00  2.2529e+00  2.2489e+00
2.32034e-03  2.2526e+00  2.2520e+00  2.2577e+00  2.2530e+00  2.2481e+00
2.32259e-03  2.2525e+00  2.2523e+00  2.2548e+00  2.2530e+00  2.2478e+00
2.32720e-03  2.2525e+00  2.2529e+00  2.2488e+00  2.2530e+00  2.2480e+00
2.33046e-03  2.2524e+00  2.2533e+00  2.2451e+00  2.2529e+00  2.2488e+00
2.33523e-03  2.2524e+00  2.2537e+00  2.2414e+00  2.2527e+00  2.2505e+00
2.33861e-03  2.2524e+00  2.2538e+00  2.2404e+00  2.2526e+00  2.2521e+00
2.34454e-03  2.2524e+00  2.2536e+00  2.2420e+00  2.2523e+00  2.2547e+00
2.34873e-03  2.2524e+00  2.2533e+00  2.2453e+00  2.2522e+00  2.2560e+00
2.35428e-03  2.2525e+00  2.2526e+00  2.2515e+00  2.2521e+00  2.2568e+00
2.35820e-03  2.2526e+00  2.2522e+00  2.2559e+00  2.2521e+00  2.2566e+00
2.36309e-03  2.2526e+00  2.2517e+00  2.2606e+00  2.2522e+00  2.2554e+00
2.36654e-03  2.2526e+00  2.2515e+00  2.2626e+00  2.2523e+00  2.2542e+00
2.37205e-03  2.2526e+00  2.2514e+00  2.2632e+00  2.2526e+00  2.2519e+00
2.37595e-03  2.2526e+00  2.2516e+00  2.2617e+00  2.2527e+00  2.2505e+00
2.37910e-03  2.2526e+00  2.2518e+00  2.2594e+00  2.2528e+00  2.2495e+00
2.38132e-03  2.2526e+00  2.2520e+00  2.2573e+00  2.2529e+00  2.2490e+00
2.38447e-03  2.2525e+00  2.2524e+00  2.2541e+00  2.2529e+00  2.2487e+00
2.38669e-03  2.2525e+00  2.2526e+00  2.2517e+00  2.2529e+00  2.2487e+00
2.39158e-03  2.2525e+00  2.2531e+00  2.2469e+00  2.2528e+00  2.2494e+00
2.39503e-03  2.2524e+00  2.2533e+00  2.2445e+00  2.2527e+00  2.2503e+00
2.39932e-03  2.2524e+00  2.2535e+00  2.2428e+00  2.2526e+00  2.2518e+00
2.40236e-03  2.2524e+00  2.2535e+00  2.2428e+00  2.2525e+00  2.2529e+00
2.40590e-03  2.2524e+00  2.2534e+00  2.2440e+00  2.2523e+00  2.2542e+00
2.40840e-03  2.2524e+00  2.2532e+00  2.2454e+00  2.2523e+00  2.2549e+00
2.41194e-03  2.2525e+00  2.2529e+00  2.2483e+00  2.2522e+00  2.2557e+00
2.41444e-03  2.2525e+00  2.2527e+00  2.2506e+00  2.2522e+00  2.2559e+00
2.41958e-03  2.2525e+00  2.2522e+00  2.2554e+00  2.2522e+00  2.2558e+00
2.42322e-03  2.2526e+00  2.2519e+00  2.2583e+00  2.2522e+00  2.2551e+00
2.42854e-03  2.2526e+00  2.2516e+00  2.2609e+00  2.2524e+00  2.2536e+00
2.43230e-03  2.2526e+00  2.2516e+00  2.2613e+00  2.2525e+00  2.2524e+00
2.43920e-03  2.2526e+00  2.2519e+00  2.2589e+00  2.2527e+00  2.2503e+00
2.44408e-03  2.2525e+00  2.2522e+00  2.2555e+00  2.2528e+00  2.2496e+00
2.44994e-03  2.2525e+00  2.2527e+00  2.2506e+00  2.2528e+00  2.2495e+00
2.45407e-03  2.2525e+00  2.2530e+00  2.2476e+00  2.2528e+00  2.2501e+00
2.45959e-03  2.2524e+00  2.2533e+00  2.2450e+00  2.2526e+00  2.2515e+00
2.46349e-03  2.2524e+00  2.2533e+00  2.2446e+00  2.2525e+00  2.2526e+00
2.47061e-03  2.2525e+00  2.2531e+00  2.2468e+00  2.2523e+00  2.2545e+00
2.47565e-03  2.2525e+00  2.2528e+00  2.2500e+00  2.2522e+00  2.2552e+00
2.48168e-03  2.2525e+00  2.2523e+00  2.2545e+00  2.2522e+00  2.2552e+00
2.48595e-03  2.2526e+00  2.2520e+00  2.2572e+00  2.2523e+00  2.2546e+00
2.49164e-03  2.2526e+00  2.2518e+00  2.2594e+00  2.2524e+00  2.2533e+00
2.49567e-03  2.2526e+00  2.2518e+00  2.2595e+00  2.2525e+00  2.2522e+00
2.50322e-03  2.2526e+00  2.2521e+00  2.2570e+00  2.2527e+00  2.2505e+00
2.50857e-03  2.2525e+00  2.2524e+00  2.2538e+00  2.2528e+00  2.2500e+00
2.51429e-03  2.2525e+00  2.2528e+00  2.2500e+00  2.2528e+00  2.2502e+00
2.51834e-03  2.2525e+00  2.2530e+00  2.2479e+00  2.2527e+00  2.2508e+00
2.52433e-03  2.2524e+00  2.2532e+00  2.2462e+00  2.2526e+00  2.2521e+00
2.52857e-03  2.2525e+00  2.2531e+00  2.2464e+00  2.2525e+00  2.2531e+00
2.53674e-03  2.2525e+00  2.2528e+00  2.2495e+00  2.2523e+00  2.2545e+00
2.54252e-03  2.2525e+00  2.2525e+00  2.2527e+00  2.2523e+00  2.2547e+00
2.54926e-03  2.2526e+00  2.2521e+00  2.2563e+00  2.2523e+00  2.2542e+00
2.55403e-03  2.2526e+00  2.2520e+00  2.2578e+00  2.2524e+00  2.2533e+00
2.56072e-03  2.2526e+00  2.2520e+00  2.2579e+00  2.2526e+00  2.2519e+00
2.56545e-03  2.2526e+00  2.2521e+00  2.2566e+00  2.2527e+00  2.2511e+00
2.57320e-03  2.2525e+00  2.2525e+00  2.2528e+00  2.2527e+00  2.2505e+00
2.57868e-03  2.2525e+00  2.2528e+00  2.2502e+00  2.2527e+00  2.2508e+00
2.58501e-03  2.2525e+00  2.2530e+00  2.2479e+00  2.2526e+00  2.2517e+00
2.58949e-03  2.2525e+00  2.2530e+00  2.2475e+00  2.2525e+00  2.2525e+00
2.59758e-03  2.2525e+00  2.2529e+00  2.2490e+00  2.2524e+00  2.2538e+00
2.60331e-03  2.2525e+00  2.2526e+00  2.2513e+00  2.2523e+00  2.2543e+00
2.60676e-03  2.2525e+00  2.2525e+00  2.2530e+00  2.2523e+00  2.2543e+00
2.60921e-03  2.2525e+00  2.2523e+00  2.2541e+00  2.2523e+00  2.2542e+00
2.61249e-03  2.2525e+00  2.2522e+00  2.2555e+00  2.2524e+00  2.2539e+00
2.61481e-03  2.2526e+00  2.2521e+00  2.2562e+00  2.2524e+00  2.2535e+00
2.61809e-03  2.2526e+00  2.2521e+00  2.2569e+00  2.2525e+00  2.2530e+00
2.62041e-03  2.2526e+00  2.2520e+00  2.2571e+00  2.2525e+00  2.2526e+00
2.62421e-03  2.2526e+00  2.2521e+00  2.2567e+00  2.2526e+00  2.2519e+00
2.62690e-03  2.2526e+00  2.2521e+00  2.2561e+00  2.2526e+00  2.2515e+00
2.63153e-03  2.2525e+00  2.2523e+00  2.2545e+00  2.2527e+00  2.2511e+00
2.63480e-03  2.2525e+00  2.2525e+00  2.2531e+00  2.2527e+00  2.2509e+00
2.64022e-03  2.2525e+00  2.2527e+00  2.2508e+00  2.2527e+00  2.2511e+00
2.64406e-03  2.2525e+00  2.2528e+00  2.2495e+00  2.2526e+00  2.2514e+00
2.65083e-03  2.2525e+00  2.2529e+00  2.2484e+00  2.2525e+00  2.2524e+00
2.65561e-03  2.2525e+00  2.2529e+00  2.2488e+00  2.2525e+00  2.2531e+00
2.66542e-03  2.2525e+00  2.2526e+00  2.2515e+00  2.2524e+00  2.2539e+00
2.67235e-03  2.2525e+00  2.2524e+00  2.2539e+00  2.2524e+00  2.2538e+00
2.67977e-03  2.2526e+00  2.2522e+00  2.2558e+00  2.2525e+00  2.2531e+00
2.68502e-03  2.2526e+00  2.2521e+00  2.2561e+00  2.2525e+00  2.2524e+00
2.69369e-03  2.2525e+00  2.2523e+00  2.2547e+00  2.2526e+00  2.2515e+00
2.69982e-03  2.2525e+00  2.2525e+00  2.2529e+00  2.2526e+00  2.2512e+00
2.70727e-03  2.2525e+00  2.2527e+00  2.2505e+00  2.2526e+00  2.2515e+00
2.71253e-03  2.2525e+00  2.2528e+00  2.2495e+00  2.2526e+00  2.2520e+00
2.72049e-03  2.2525e+00  2.2528e+00  2.2496e+00  2.2525e+00  2.2530e+00
2.72611e-03  2.2525e+00  2.2527e+00  2.2506e+00  2.2524e+00  2.2534e+00
2.73216e-03  2.2525e+00  2.2525e+00  2.2524e+00  2.2524e+00  2.2536e+00
2.73643e-03  2.2525e+00  2.2524e+00  2.2536e+00  2.2524e+00  2.2536e+00
2.74390e-03  2.2525e+00  2.2522e+00  2.2551e+00  2.2525e+00  2.2530e+00
2.74919e-03  2.2525e+00  2.2522e+00  2.2554e+00  2.2525e+00  2.2524e+00
2.75349e-03  2.2525e+00  2.2523e+00  2.2550e+00  2.2526e+00  2.2520e+00
2.75654e-03  2.2525e+00  2.2523e+00  2.2544e+00  2.2526e+00  2.2518e+00
2.76081e-03  2.2525e+00  2.2524e+00  2.2534e+00  2.2526e+00  2.2515e+00
2.76383e-03  2.2525e+00  2.2525e+00  2.2525e+00  2.2526e+00  2.2515e+00
2.76811e-03  2.2525e+00  2.2526e+00  2.2514e+00  2.2526e+00  2.2516e+00
2.77113e-03  2.2525e+00  2.2527e+00  2.2507e+00  2.2526e+00  2.2518e+00
2.77769e-03  2.2525e+00  2.2528e+00  2.2500e+00  2.2525e+00  2.2524e+00
2.78233e-03  2.2525e+00  2.2528e+00  2.2501e+00  2.2525e+00  2.2528e+00
2.78870e-03  2.2525e+00  2.2527e+00  2.2510e+00  2.2524e+00  2.2533e+00
2.79320e-03  2.2525e+00  2.2526e+00  2.2521e+00  2.2524e+00  2.2534e+00
2.79880e-03  2.2525e+00  2.2524e+00  2.2534e+00  2.2524e+00  2.2533e+00
2.80276e-03  2.2525e+00  2.2523e+00  2.2542e+00  2.2525e+00  2.2531e+00
2.80888e-03  2.2525e+00  2.2523e+00  2.2548e+00  2.2525e+00  2.2527e+00
2.81321e-03  2.2525e+00  2.2523e+00  2.2547e+00  2.2525e+00  2.2523e+00
2.81872e-03  2.2525e+00  2.2524e+00  2.2540e+00  2.2526e+00  2.2519e+00
2.82262e-03  2.2525e+00  2.2524e+00  2.2533e+00  2.2526e+00  2.2517e+00
2.82768e-03  2.2525e+00  2.2526e+00  2.2522e+00  2.2526e+00  2.2517e+00
2.83126e-03  2.2525e+00  2.2526e+00  2.2515e+00  2.2526e+00  2.2518e+00
2.83980e-03  2.2525e+00  2.2527e+00  2.2505e+00  2.2525e+00  2.2524e+00
2.84583e-03  2.2525e+00  2.2528e+00  2.2501e+00  2.2525e+00  2.2525e+00
2.85293e-03  2.2525e+00  2.2527e+00  2.2508e+00  2.2525e+00  2.2531e+00
2.85794e-03  2.2525e+00  2.2526e+00  2.2517e+00  2.2524e+00  2.2533e+00
2.86385e-03  2.2525e+00  2.2525e+00  2.2531e+00  2.2524e+00  2.2533e+00
2.86802e-03  2.2525e+00  2.2524e+00  2.2539e+00  2.2524e+00  2.2532e+00
2.87407e-03  2.2525e+00  2.2523e+00  2.2546e+00  2.2525e+00  2.2527e+00
2.87834e-03  2.2525e+00  2.2523e+00  2.2546e+00  2.2525e+00  2.2524e+00
2.88360e-03  2.2525e+00  2.2523e+00  2.2541e+00  2.2526e+00  2.2520e+00
2.88732e-03  2.2525e+00  2.2524e+00  2.2535e+00  2.2526e+00  2.2518e+00
2.89245e-03  2.2525e+00  2.2525e+00  2.2525e+00  2.2526e+00  2.2518e+00
2.89608e-03  2.2525e+00  2.2526e+00  2.2518e+00  2.2526e+00  2.2518e+00
2.90362e-03  2.2525e+00  2.2527e+00  2.2507e+00  2.2525e+00  2.2522e+00
2.90895e-03  2.2525e+00  2.2527e+00  2.2504e+00  2.2525e+00  2.2523e+00
2.91221e-03  2.2525e+00  2.2527e+00  2.2504e+00  2.2525e+00  2.2526e+00
2.91452e-03  2.2525e+00  2.2527e+00  2.2505e+00  2.2525e+00  2.2528e+00
2.91778e-03  2.2525e+00  2.2527e+00  2.2509e+00  2.2525e+00  2.2530e+00
2.92009e-03  2.2525e+00  2.2526e+00  2.2513e+00  2.2524e+00  2.2532e+00
2.92539e-03  2.2525e+00  2.2525e+00  2.2523e+00  2.2524e+00  2.2533e+00
2.92914e-03  2.2525e+00  2.2525e+00  2.2531e+00  2.2524e+00  2.2533e+00
2.93595e-03  2.2525e+00  2.2523e+00  2.2542e+00  2.2525e+00  2.2529e+00
2.94077e-03  2.2525e+00  2.2523e+00  2.2545e+00  2.2525e+00  2.2526e+00
2.94947e-03  2.2525e+00  2.2524e+00  2.2539e+00  2.2526e+00  2.2520e+00
2.95562e-03  2.2525e+00  2.2525e+00  2.2530e+00  2.2526e+00  2.2518e+00
2.96507e-03  2.2525e+00  2.2526e+00  2.2514e+00  2.2526e+00  2.2520e+00
2.97176e-03  2.2525e+00  2.2527e+00  2.2508e+00  2.2525e+00  2.2523e+00
2.98131e-03  2.2525e+00  2.2527e+00  2.2511e+00  2.2525e+00  2.2529e+00
2.98806e-03  2.2525e+00  2.2526e+00  2.2520e+00  2.2525e+00  2.2531e+00
2.99692e-03  2.2525e+00  2.2524e+00  2.2533e+00  2.2525e+00  2.2530e+00
3.00319e-03  2.2525e+00  2.2524e+00  2.2539e+00  2.2525e+00  2.2528e+00
3.01265e-03  2.2525e+00  2.2524e+00  2.2539e+00  2.2525e+00  2.2523e+00
3.01934e-03  2.2525e+00  2.2524e+00  2.2532e+00  2.2526e+00  2.2520e+00
