* CAzM Simulation	Mon Sep 10 15:59:26 1990	arom

TRANSIENT ANALYSIS
Time              v(57)        v(0)       v(11)       v(15)       v(14)       v(48)       v(53)       v(55)       v(12)       v(52)       v(54)
4.15153e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.6235e-05  9.1115e-07 -4.7192e-05  4.1848e+00  4.1834e+00  1.1998e-05  4.4987e+00  4.4987e+00
4.15334e-07  4.5000e+00  0.0000e+00  4.4999e+00 -2.7603e-05  9.1027e-07 -4.7039e-05  4.1846e+00  4.1831e+00  1.3831e-05  4.4987e+00  4.4983e+00
4.15610e-07  4.5000e+00  0.0000e+00  4.4999e+00  7.3789e-04  9.1690e-07 -4.6802e-05  4.1841e+00  4.1827e+00 -1.2169e-04  4.4986e+00  4.5003e+00
4.15805e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.0812e-03  9.3806e-07 -4.6634e-05  4.1838e+00  4.1824e+00 -2.0337e-04  4.4986e+00  4.5034e+00
4.16038e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.2805e-02  9.2491e-07 -4.6432e-05  4.1835e+00  4.1821e+00 -2.5743e-04  4.4996e+00  4.5092e+00
4.16203e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.6973e-02  8.8636e-07 -4.6290e-05  4.1832e+00  4.1818e+00 -2.7313e-04  4.5013e+00  4.5141e+00
4.16437e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.3749e-02  8.9910e-07 -4.6090e-05  4.1829e+00  4.1815e+00 -3.3544e-04  4.5066e+00  4.5248e+00
4.16602e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.7615e-02  8.9203e-07 -4.5949e-05  4.1826e+00  4.1812e+00 -4.0593e-04  4.5140e+00  4.5378e+00
4.16698e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.9481e-02  8.8444e-07 -4.5868e-05  4.1825e+00  4.1811e+00 -4.0460e-04  4.5196e+00  4.5477e+00
4.16766e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.0250e-02  8.7715e-07 -4.5810e-05  4.1824e+00  4.1810e+00 -3.8374e-04  4.5241e+00  4.5554e+00
4.16862e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.0694e-02  8.7416e-07 -4.5729e-05  4.1822e+00  4.1808e+00 -3.4111e-04  4.5311e+00  4.5672e+00
4.16931e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.0808e-02  8.8203e-07 -4.5671e-05  4.1821e+00  4.1807e+00 -3.0378e-04  4.5367e+00  4.5762e+00
4.17054e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.0692e-02  9.0790e-07 -4.5568e-05  4.1819e+00  4.1805e+00 -2.2854e-04  4.5471e+00  4.5925e+00
4.17142e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.0363e-02  9.2345e-07 -4.5494e-05  4.1818e+00  4.1804e+00 -1.7526e-04  4.5544e+00  4.6054e+00
4.17287e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.9810e-02  9.4186e-07 -4.5374e-05  4.1816e+00  4.1802e+00 -9.2728e-05  4.5679e+00  4.6175e+00
4.17389e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.9682e-02  9.4781e-07 -4.5289e-05  4.1814e+00  4.1800e+00 -4.0667e-05  4.5765e+00  4.6083e+00
4.17503e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.9649e-02  9.5131e-07 -4.5195e-05  4.1813e+00  4.1799e+00 -9.2930e-09  4.5870e+00  4.5765e+00
4.17583e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.9817e-02  9.5028e-07 -4.5129e-05  4.1811e+00  4.1798e+00  2.5580e-05  4.5909e+00  4.5387e+00
4.17697e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.0579e-02  9.4426e-07 -4.5036e-05  4.1810e+00  4.1796e+00  5.3728e-05  4.5913e+00  4.4344e+00
4.17778e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.1398e-02  9.3921e-07 -4.4970e-05  4.1809e+00  4.1795e+00  7.0114e-05  4.5846e+00  4.3132e+00
4.17931e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.3013e-02  9.3368e-07 -4.4846e-05  4.1806e+00  4.1792e+00  9.4717e-05  4.5525e+00  3.9561e+00
4.18039e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.3974e-02  9.2227e-07 -4.4759e-05  4.1805e+00  4.1791e+00  1.0840e-04  4.5140e+00  3.5688e+00
4.18232e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.6807e-02  9.0079e-07 -4.6877e-05  4.1801e+00  4.1777e+00  1.2648e-04  4.3966e+00  3.0097e+00
4.18369e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.8829e-02  9.1056e-07 -5.1295e-05  4.1797e+00  4.1768e+00  1.3536e-04  4.2800e+00  2.7283e+00
4.18653e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.9993e-02  9.0106e-07 -5.6738e-05  4.1790e+00  4.1777e+00  1.4493e-04  3.9735e+00  2.1318e+00
4.18854e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.8789e-02  8.9096e-07 -4.6690e-05  4.1790e+00  4.1803e+00  1.4613e-04  3.7214e+00  1.7668e+00
4.19240e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.3851e-02  9.1129e-07  2.1418e-05  4.1810e+00  4.1906e+00  1.3830e-04  3.2425e+00  1.1755e+00
4.19514e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.9728e-02  9.2522e-07 -1.6340e-05  4.1810e+00  4.2016e+00  1.3547e-04  2.8813e+00  8.4745e-01
4.19949e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.3300e-02  9.3152e-07  2.3870e-04  4.1951e+00  4.2235e+00  1.3619e-04  2.2937e+00  4.7313e-01
4.20257e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.9335e-02  9.2398e-07  5.1350e-04  4.2119e+00  4.2405e+00  1.3718e-04  1.8742e+00  3.0617e-01
4.20544e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.5844e-02  9.0852e-07  6.8794e-04  4.2276e+00  4.2569e+00  1.3875e-04  1.4836e+00  2.0559e-01
4.20748e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.3734e-02  9.0249e-07  8.4414e-04  4.2411e+00  4.2682e+00  1.4211e-04  1.2385e+00  1.5435e-01
4.21035e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.1178e-02  9.0111e-07  1.1031e-03  4.2628e+00  4.2839e+00  1.5065e-04  9.5478e-01  1.0347e-01
4.21238e-07  4.5000e+00  0.0000e+00  4.4999e+00  9.7040e-03  9.0229e-07  1.2737e-03  4.2785e+00  4.2947e+00  1.5834e-04  7.9237e-01  7.7560e-02
4.21686e-07  4.5000e+00  0.0000e+00  4.4999e+00  7.1594e-03  8.9944e-07  1.5413e-03  4.3115e+00  4.3171e+00  1.8270e-04  5.1313e-01  4.1050e-02
4.22002e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.7852e-03  8.9713e-07  1.6372e-03  4.3323e+00  4.3318e+00  2.0300e-04  3.7096e-01  2.5607e-02
4.22453e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.3562e-03  8.9815e-07  1.6511e-03  4.3577e+00  4.3511e+00  2.2990e-04  2.3206e-01  1.3473e-02
4.22772e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.5900e-03  8.9995e-07  1.6071e-03  4.3728e+00  4.3635e+00  2.4002e-04  1.6732e-01  8.3701e-03
4.23438e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.4208e-03  9.0281e-07  1.4416e-03  4.3985e+00  4.3861e+00  1.8942e-04  8.5369e-02  3.1370e-03
4.23908e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.8180e-03  9.0472e-07  1.4155e-03  4.4176e+00  4.4007e+00  1.5699e-04  5.1045e-02  1.4238e-03
4.24474e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.2896e-03  9.0555e-07  1.5953e-03  4.4474e+00  4.4180e+00  2.7499e-06  2.8232e-02  6.5441e-04
4.24875e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.0051e-03  9.0653e-07  2.0437e-03  4.4830e+00  4.4314e+00 -9.2377e-05  1.8240e-02  3.7398e-04
4.25446e-07  4.5000e+00  0.0000e+00  4.4999e+00  7.0245e-04  8.9016e-07  2.2399e-03  4.5228e+00  4.4466e+00 -1.5232e-04  1.0117e-02  1.9003e-04
4.25850e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.4142e-04  8.7591e-07  1.5303e-03  4.5176e+00  4.4512e+00 -1.6425e-04  6.4986e-03  1.1154e-04
4.26281e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.1019e-04  8.9431e-07  1.0127e-03  4.5138e+00  4.4551e+00 -1.4978e-04  4.1760e-03  6.8114e-05
4.26587e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.3607e-04  9.0773e-07  7.5436e-04  4.5115e+00  4.4576e+00 -1.3319e-04  3.0560e-03  4.8892e-05
4.27061e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.4623e-04  9.0836e-07  4.8774e-04  4.5087e+00  4.4610e+00 -1.0817e-04  1.9212e-03  3.1475e-05
4.27397e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.9688e-04  9.0284e-07  3.6056e-04  4.5072e+00  4.4631e+00 -9.2708e-05  1.3801e-03  2.3820e-05
4.28347e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.0285e-04  8.9288e-07  1.5976e-04  4.5041e+00  4.4681e+00 -5.8647e-05  5.3558e-04  1.2934e-05
4.29018e-07  4.5000e+00  0.0000e+00  4.4999e+00  6.3234e-05  8.9170e-07  9.0516e-05  4.5027e+00  4.4708e+00 -4.1896e-05  2.5281e-04  9.2759e-06
4.29593e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.2791e-05  8.9222e-07  6.3188e-05  4.5019e+00  4.4727e+00 -3.1604e-05  1.4761e-04  7.7538e-06
4.30000e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.2336e-05  8.9224e-07  4.9715e-05  4.5015e+00  4.4739e+00 -2.5868e-05  9.8001e-05  6.8611e-06
4.31172e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.6330e-05  8.9149e-07  2.6635e-05  4.5007e+00  4.4766e+00 -1.4393e-05  2.5750e-05  4.8934e-06
4.32000e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.0256e-05  8.9068e-07  1.7696e-05  4.5004e+00  4.4780e+00 -9.2985e-06  6.7806e-06  3.8817e-06
4.34037e-07  4.5000e+00  0.0000e+00  4.4999e+00 -6.1411e-06  8.8842e-07  7.8776e-06  4.5000e+00  4.4802e+00 -2.8951e-06  8.5635e-07  2.2793e-06
4.35478e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.8858e-06  8.8682e-07  4.6474e-06  4.4999e+00  4.4811e+00 -8.6132e-07  9.2688e-07  1.6070e-06
4.37571e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.0239e-06  8.8454e-07  2.7496e-06  4.4999e+00  4.4818e+00  1.3454e-07  2.1495e-06  1.0788e-06
4.39052e-07  4.5000e+00  0.0000e+00  4.4999e+00  7.8958e-08  8.8292e-07  1.8869e-06  4.4999e+00  4.4821e+00  4.6465e-07  2.2208e-06  8.6137e-07
4.42697e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.1160e-07  8.7893e-07  8.6862e-07  4.4999e+00  4.4825e+00  6.2869e-07  1.8525e-06  6.2049e-07
4.45274e-07  4.5000e+00  0.0000e+00  4.4999e+00  7.0641e-07  8.7675e-07  6.0654e-07  4.4999e+00  4.4825e+00  6.4609e-07  1.6647e-06  5.5484e-07
4.45699e-07  4.5000e+00  0.0000e+00  4.4999e+00  6.9107e-07  8.7582e-07  5.9512e-07  4.4999e+00  4.4825e+00  6.4263e-07  1.5878e-06  5.5140e-07
4.46000e-07  4.5000e+00  0.0000e+00  4.4999e+00  6.3714e-07  8.7543e-07  5.8786e-07  4.4999e+00  4.4825e+00  6.4061e-07  1.5536e-06  5.4922e-07
4.46586e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.5585e-07  8.7569e-07  5.7549e-07  4.4999e+00  4.4826e+00  6.3766e-07  1.5055e-06  5.4590e-07
4.47000e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.3284e-07  8.7323e-07  5.6798e-07  4.4999e+00  4.4826e+00  6.3580e-07  1.4764e-06  5.4304e-07
4.47586e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.2524e-07  8.7063e-07  5.5892e-07  4.4999e+00  4.4826e+00  6.3343e-07  1.4380e-06  5.3893e-07
4.48000e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.2411e-07  8.7165e-07  5.5341e-07  4.4999e+00  4.4826e+00  6.3224e-07  1.4113e-06  5.3715e-07
4.49016e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.7622e-07  9.1786e-07  5.4303e-07  4.4999e+00  4.4826e+00  6.4780e-07  1.3728e-06  5.7398e-07
4.49734e-07  4.5000e+00  0.0000e+00  4.4999e+00  6.4341e-07  1.0837e-06  5.4397e-07  4.4999e+00  4.4826e+00  6.7448e-07  1.3692e-06  6.2144e-07
4.50506e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.3286e-07  5.4091e-06  7.5147e-07  4.4999e+00  4.4826e+00  6.4964e-07  1.2917e-06  5.2192e-07
4.51052e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.1413e-07  1.1767e-04  3.8545e-06  4.4999e+00  4.4826e+00  5.3723e-07  1.1013e-06  2.5774e-07
4.51607e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.4963e-07  5.4284e-05  4.2413e-06  4.4999e+00  4.4826e+00  4.9644e-07  1.0037e-06  2.8085e-07
4.52000e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.2610e-07  1.1762e-05  2.4705e-06  4.4999e+00  4.4826e+00  5.4709e-07  1.0800e-06  4.8007e-07
4.52384e-07  4.5000e+00  0.0000e+00  4.4999e+00 -1.6773e-02 -2.0507e-05  4.2113e-07  4.4999e+00  4.4826e+00  6.8991e-07 -5.1522e-05  8.5247e-07
4.52656e-07  4.5000e+00  0.0000e+00  4.4999e+00 -2.0221e-02 -1.7140e-05 -4.4560e-07  4.4999e+00  4.4826e+00  7.1712e-07 -4.1244e-05  8.0273e-07
4.53041e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.4252e-02 -4.2839e-06 -7.2894e-07  4.4999e+00  4.4826e+00  7.5402e-07  2.1514e-04  7.0252e-07
4.53313e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.4018e-01 -1.5096e-06 -2.6938e-07  4.4999e+00  4.4826e+00  7.9434e-07  6.8463e-04  7.1613e-07
4.53691e-07  4.5000e+00  0.0000e+00  4.4999e+00  7.2031e-01 -2.0421e-06  8.8924e-07  4.5000e+00  4.4826e+00  8.2045e-07  1.6446e-03  7.0822e-07
4.53958e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.2353e+00 -3.8251e-06  1.6581e-06  4.5000e+00  4.4826e+00  8.0156e-07  2.4153e-03  6.4669e-07
4.53982e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.2900e+00 -4.0210e-06  1.7241e-06  4.5000e+00  4.4826e+00  7.9759e-07  2.4888e-03  6.3652e-07
4.54000e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.3293e+00 -4.1603e-06  1.7690e-06  4.5000e+00  4.4826e+00  7.9463e-07  2.5402e-03  6.2912e-07
4.54428e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.2031e+00 -6.7111e-06  1.5615e-06  4.5000e+00  4.4826e+00  6.3110e-07  3.0107e-03  2.8042e-07
4.54730e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.7054e+00 -7.4129e-06 -2.0392e-06  4.4999e+00  4.4826e+00  4.9198e-07  7.4406e-04  5.5123e-08
4.55162e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.2962e+00 -6.8825e-06 -1.2558e-05  4.4995e+00  4.4826e+00  4.4109e-07 -7.5751e-03  3.5665e-07
4.55467e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.6495e+00 -6.0628e-06 -2.7216e-05  4.4988e+00  4.4826e+00  3.9409e-07 -2.1080e-02  3.5090e-07
4.55928e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.0155e+00 -4.5782e-06 -9.0022e-06  4.4992e+00  4.4826e+00  5.7591e-07 -1.6657e-02  8.2470e-07
4.56255e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.1807e+00 -3.5003e-06  1.5099e-04  4.5046e+00  4.4826e+00  6.2620e-07  9.5674e-02  8.0678e-07
4.56705e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.3150e+00 -2.3146e-06  7.8550e-04  4.5277e+00  4.4826e+00  6.4940e-07  5.9773e-01  6.9667e-07
4.57024e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.3730e+00 -1.7342e-06  1.4917e-03  4.5563e+00  4.4826e+00  6.5662e-07  1.2546e+00  6.8742e-07
4.57278e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4032e+00 -1.3795e-06  2.0801e-03  4.5833e+00  4.4827e+00  6.5627e-07  1.8915e+00  6.9578e-07
4.57458e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4192e+00 -1.1602e-06  2.3237e-03  4.5991e+00  4.4827e+00  6.5470e-07  2.3424e+00  6.8908e-07
4.57712e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4352e+00 -8.8879e-07  2.4274e-03  4.6166e+00  4.4827e+00  6.5524e-07  2.9371e+00  6.7681e-07
4.57892e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4444e+00 -7.1565e-07  2.4089e-03  4.6274e+00  4.4827e+00  6.5569e-07  3.2972e+00  6.6685e-07
4.58337e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4593e+00 -3.6358e-07  1.5643e-03  4.6299e+00  4.4827e+00  6.6716e-07  3.9771e+00  6.0808e-07
4.58652e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4672e+00 -1.5729e-07  1.0389e-03  4.6299e+00  4.4827e+00  6.7951e-07  4.2282e+00  5.9652e-07
4.59118e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4747e+00  7.9087e-08  5.0238e-04  4.6298e+00  4.4827e+00  6.8486e-07  4.3807e+00  5.6506e-07
4.59447e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4795e+00  1.9027e-07  2.7078e-04  4.6298e+00  4.4827e+00  6.7798e-07  4.4314e+00  5.2883e-07
4.59967e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4859e+00  2.9959e-07  6.5847e-05  4.6298e+00  4.4827e+00  6.6128e-07  4.4693e+00  4.8422e-07
4.60334e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4894e+00  3.5465e-07 -1.7271e-05  4.6298e+00  4.4827e+00  6.6045e-07  4.4842e+00  4.9647e-07
4.60897e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4933e+00  4.1497e-07 -7.7634e-05  4.6298e+00  4.4826e+00  6.6521e-07  4.4946e+00  5.2820e-07
4.61295e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4952e+00  4.4618e-07 -9.5991e-05  4.6298e+00  4.4826e+00  6.9282e-07  4.4977e+00  6.0693e-07
4.61749e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4967e+00  4.7140e-07 -1.0039e-04  4.6298e+00  4.4826e+00  5.9976e-07  4.4988e+00  3.2404e-07
4.62070e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4975e+00  4.8421e-07 -9.8858e-05  4.6298e+00  4.4826e+00  1.1791e-07  4.4991e+00 -9.6651e-07
4.62524e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4982e+00  4.9491e-07 -9.2457e-05  4.6298e+00  4.4826e+00 -1.7575e-06  4.4992e+00 -6.3053e-06
4.62845e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4986e+00  5.0240e-07 -8.6670e-05  4.6298e+00  4.4826e+00 -4.3644e-06  4.4992e+00 -1.2897e-05
4.63328e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4990e+00  5.1552e-07 -7.7036e-05  4.6298e+00  4.4826e+00 -9.0555e-06  4.4992e+00 -2.2238e-05
4.63669e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4993e+00  5.3697e-07 -7.0274e-05  4.6298e+00  4.4826e+00 -6.7586e-06  4.4993e+00 -9.4412e-06
4.64034e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4995e+00  6.0530e-07 -4.9551e-04  4.6131e+00  4.4814e+00  3.0411e-05  4.4993e+00  9.6736e-05
4.64293e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4998e+00  6.0880e-07 -1.0810e-03  4.5871e+00  4.4800e+00  9.0952e-05  4.4993e+00  2.4534e-04
4.64511e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  5.6077e-07 -1.6489e-03  4.5589e+00  4.4787e+00  1.5653e-04  4.4993e+00  3.9167e-04
4.64664e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5000e+00  5.3887e-07 -2.0015e-03  4.5384e+00  4.4778e+00  2.0640e-04  4.4993e+00  4.9146e-04
4.64882e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5003e+00  7.2601e-07 -2.3125e-03  4.5130e+00  4.4768e+00  3.0950e-04  4.4993e+00  7.1657e-04
4.65036e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5007e+00  9.8066e-07 -2.3892e-03  4.4989e+00  4.4762e+00  4.2750e-04  4.4993e+00  1.0046e-03
4.65317e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5013e+00  8.6101e-07 -2.2710e-03  4.4816e+00  4.4756e+00  6.3856e-04  4.4994e+00  1.5082e-03
4.65516e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5017e+00  7.3594e-07 -2.0585e-03  4.4749e+00  4.4754e+00  8.9492e-04  4.4996e+00  1.8984e-03
4.65633e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00  5.8350e-07 -1.8992e-03  4.4726e+00  4.4754e+00  9.7973e-04  4.5003e+00  2.0114e-03
4.65715e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00  2.2147e-07 -1.7843e-03  4.4715e+00  4.4753e+00  8.8100e-04  4.5007e+00  1.8800e-03
4.65832e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00  5.5960e-08 -1.6220e-03  4.4705e+00  4.4753e+00  4.9725e-04  4.5009e+00  1.2990e-03
4.65915e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00  2.2276e-07 -1.5103e-03  4.4700e+00  4.4753e+00 -4.2583e-05  4.5010e+00  5.5213e-04
4.66017e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5020e+00  5.2159e-07 -1.3773e-03  4.4697e+00  4.4753e+00 -9.7302e-04  4.5010e+00 -7.7311e-04
4.66089e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5023e+00  7.6065e-07 -1.2875e-03  4.4696e+00  4.4754e+00 -1.8717e-03  4.5010e+00 -1.9620e-03
4.66167e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5025e+00  1.1444e-06 -1.1935e-03  4.4696e+00  4.4754e+00 -3.2429e-03  4.5010e+00 -4.2394e-03
4.66223e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5026e+00  1.0003e-06 -1.1299e-03  4.4697e+00  4.4754e+00 -4.4230e-03  4.5009e+00 -6.0859e-03
4.66302e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5025e+00  1.6987e-07 -1.0443e-03  4.4698e+00  4.4754e+00 -6.3423e-03  4.5007e+00 -9.1375e-03
4.66357e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5023e+00 -2.2880e-07 -9.8669e-04  4.4699e+00  4.4754e+00 -7.7625e-03  4.5004e+00 -1.1748e-02
4.66436e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5021e+00 -4.7158e-07 -9.0964e-04  4.4701e+00  4.4755e+00 -9.8876e-03  4.5000e+00 -1.5741e-02
4.66491e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5019e+00 -5.0876e-07 -8.5813e-04  4.4703e+00  4.4755e+00 -1.1366e-02  4.4998e+00 -1.8663e-02
4.66576e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5017e+00 -4.1486e-07 -7.8409e-04  4.4705e+00  4.4756e+00 -1.3638e-02  4.4995e+00 -2.3319e-02
4.66636e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5016e+00 -3.0272e-07 -7.3504e-04  4.4707e+00  4.4756e+00 -1.5877e-02  4.4993e+00 -2.6816e-02
4.66721e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5014e+00 -1.0708e-07 -6.7021e-04  4.4710e+00  4.4756e+00 -1.8494e-02  4.4992e+00 -3.0933e-02
4.66781e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5013e+00  2.6991e-08 -6.2741e-04  4.4712e+00  4.4757e+00 -1.9951e-02  4.4991e+00 -3.4477e-02
4.66866e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5012e+00  1.9887e-07 -5.7105e-04  4.4715e+00  4.4757e+00 -2.1056e-02  4.4991e+00 -4.0459e-02
4.66926e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5011e+00  2.9879e-07 -5.3397e-04  4.4717e+00  4.4758e+00 -2.0116e-02  4.4990e+00 -4.3869e-02
4.67034e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5009e+00  4.3331e-07 -4.7265e-04  4.4721e+00  4.4759e+00 -1.4128e-02  4.4990e+00 -4.7841e-02
4.67110e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5008e+00  5.0001e-07 -4.3310e-04  4.4724e+00  4.4760e+00 -6.4570e-03  4.4990e+00 -4.6411e-02
4.67241e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5007e+00  5.7081e-07 -3.7197e-04  4.4728e+00  4.4764e+00  1.5551e-02  4.4991e+00 -2.9331e-02
4.67333e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5006e+00  5.9758e-07 -3.3283e-04  4.4731e+00  4.4768e+00  3.7635e-02  4.4991e+00 -5.2376e-03
4.67508e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5004e+00  6.1374e-07 -2.6631e-04  4.4738e+00  4.4777e+00  9.2243e-02  4.4992e+00  6.9131e-02
4.67632e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5004e+00  6.1200e-07 -2.2388e-04  4.4744e+00  4.4786e+00  1.4058e-01  4.4992e+00  1.4509e-01
4.67888e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5002e+00  5.9515e-07 -1.4452e-04  4.4757e+00  4.4811e+00  2.8181e-01  4.4993e+00  3.8484e-01
4.68069e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5002e+00  5.8439e-07 -9.0692e-05  4.4769e+00  4.4838e+00  4.2208e-01  4.4994e+00  6.7361e-01
4.68339e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5001e+00  5.7378e-07 -8.2782e-06  4.4794e+00  4.4893e+00  6.8998e-01  4.4995e+00  1.2851e+00
4.68530e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5000e+00  5.7041e-07  5.4471e-05  4.4818e+00  4.4938e+00  9.3086e-01  4.4996e+00  1.8089e+00
