* CAzM Simulation	Mon Sep 10 16:05:27 1990	g1480
1.81444e-07  9.9648e+00  2.1389e+00
1.81497e-07  9.9649e+00  2.1258e+00
1.81534e-07  9.9649e+00  2.1165e+00
1.81569e-07  9.9649e+00  2.1077e+00
1.81594e-07  9.9649e+00  2.1016e+00
1.81617e-07  9.9649e+00  2.0957e+00
1.81634e-07  9.9649e+00  2.0916e+00
1.81657e-07  9.9649e+00  2.0858e+00
1.81673e-07  9.9649e+00  2.0816e+00
1.81720e-07  9.9649e+00  2.0700e+00
1.81753e-07  9.9649e+00  2.0617e+00
1.81784e-07  9.9649e+00  2.0540e+00
1.81806e-07  9.9649e+00  2.0485e+00
1.81827e-07  9.9649e+00  2.0433e+00
1.81841e-07  9.9649e+00  2.0396e+00
1.81862e-07  9.9649e+00  2.0344e+00
1.81877e-07  9.9649e+00  2.0308e+00
1.81918e-07  9.9649e+00  2.0204e+00
1.81948e-07  9.9649e+00  2.0131e+00
1.81975e-07  9.9649e+00  2.0062e+00
1.81995e-07  9.9649e+00  2.0013e+00
1.82022e-07  9.9649e+00  1.9944e+00
1.82042e-07  9.9649e+00  1.9895e+00
1.82097e-07  9.9649e+00  1.9757e+00
1.82136e-07  9.9650e+00  1.9659e+00
1.82173e-07  9.9650e+00  1.9567e+00
1.82199e-07  9.9650e+00  1.9502e+00
1.82224e-07  9.9650e+00  1.9440e+00
1.82241e-07  9.9650e+00  1.9397e+00
1.82266e-07  9.9650e+00  1.9335e+00
1.82283e-07  9.9650e+00  1.9292e+00
1.82332e-07  9.9650e+00  1.9169e+00
1.82367e-07  9.9650e+00  1.9082e+00
1.82400e-07  9.9650e+00  1.9000e+00
1.82423e-07  9.9650e+00  1.8942e+00
1.82445e-07  9.9650e+00  1.8888e+00
1.82460e-07  9.9650e+00  1.8849e+00
1.82482e-07  9.9650e+00  1.8795e+00
1.82498e-07  9.9650e+00  1.8756e+00
1.82541e-07  9.9650e+00  1.8647e+00
1.82572e-07  9.9650e+00  1.8570e+00
1.82601e-07  9.9650e+00  1.8497e+00
1.82622e-07  9.9650e+00  1.8445e+00
1.82651e-07  9.9650e+00  1.8373e+00
1.82672e-07  9.9650e+00  1.8321e+00
1.82730e-07  9.9650e+00  1.8176e+00
1.82771e-07  9.9651e+00  1.8073e+00
1.82810e-07  9.9651e+00  1.7976e+00
1.82837e-07  9.9651e+00  1.7907e+00
1.82863e-07  9.9651e+00  1.7842e+00
1.82881e-07  9.9651e+00  1.7796e+00
1.82907e-07  9.9651e+00  1.7732e+00
1.82926e-07  9.9651e+00  1.7686e+00
1.82977e-07  9.9651e+00  1.7557e+00
1.83014e-07  9.9651e+00  1.7465e+00
1.83049e-07  9.9651e+00  1.7379e+00
1.83073e-07  9.9651e+00  1.7318e+00
1.83096e-07  9.9651e+00  1.7260e+00
1.83112e-07  9.9651e+00  1.7220e+00
1.83135e-07  9.9651e+00  1.7162e+00
1.83151e-07  9.9651e+00  1.7121e+00
1.83197e-07  9.9651e+00  1.7006e+00
1.83230e-07  9.9651e+00  1.6925e+00
1.83261e-07  9.9651e+00  1.6848e+00
1.83282e-07  9.9651e+00  1.6794e+00
1.83303e-07  9.9651e+00  1.6743e+00
1.83317e-07  9.9651e+00  1.6707e+00
1.83338e-07  9.9651e+00  1.6656e+00
1.83352e-07  9.9651e+00  1.6619e+00
1.83393e-07  9.9652e+00  1.6517e+00
1.83422e-07  9.9652e+00  1.6445e+00
1.83449e-07  9.9652e+00  1.6377e+00
1.83469e-07  9.9652e+00  1.6329e+00
1.83496e-07  9.9652e+00  1.6260e+00
1.83515e-07  9.9652e+00  1.6212e+00
1.83570e-07  9.9652e+00  1.6076e+00
1.83608e-07  9.9652e+00  1.5979e+00
1.83645e-07  9.9652e+00  1.5889e+00
1.83670e-07  9.9652e+00  1.5824e+00
1.83695e-07  9.9652e+00  1.5764e+00
1.83712e-07  9.9652e+00  1.5721e+00
1.83736e-07  9.9652e+00  1.5660e+00
1.83753e-07  9.9652e+00  1.5617e+00
1.83802e-07  9.9652e+00  1.5496e+00
1.83836e-07  9.9652e+00  1.5410e+00
1.83868e-07  9.9652e+00  1.5330e+00
1.83891e-07  9.9652e+00  1.5273e+00
1.83913e-07  9.9652e+00  1.5219e+00
1.83928e-07  9.9652e+00  1.5181e+00
1.83949e-07  9.9652e+00  1.5127e+00
1.83965e-07  9.9652e+00  1.5089e+00
1.84008e-07  9.9652e+00  1.4981e+00
1.84038e-07  9.9653e+00  1.4905e+00
1.84067e-07  9.9653e+00  1.4833e+00
1.84087e-07  9.9653e+00  1.4782e+00
1.84116e-07  9.9653e+00  1.4710e+00
1.84136e-07  9.9653e+00  1.4660e+00
1.84194e-07  9.9653e+00  1.4516e+00
1.84234e-07  9.9653e+00  1.4414e+00
1.84273e-07  9.9653e+00  1.4319e+00
1.84300e-07  9.9653e+00  1.4251e+00
1.84325e-07  9.9653e+00  1.4187e+00
1.84343e-07  9.9653e+00  1.4142e+00
1.84369e-07  9.9653e+00  1.4078e+00
1.84387e-07  9.9653e+00  1.4033e+00
1.84438e-07  9.9653e+00  1.3905e+00
1.84474e-07  9.9653e+00  1.3815e+00
1.84508e-07  9.9653e+00  1.3730e+00
1.84532e-07  9.9653e+00  1.3670e+00
1.84555e-07  9.9653e+00  1.3613e+00
1.84571e-07  9.9653e+00  1.3573e+00
1.84594e-07  9.9653e+00  1.3516e+00
1.84610e-07  9.9653e+00  1.3476e+00
1.84655e-07  9.9654e+00  1.3362e+00
1.84687e-07  9.9654e+00  1.3282e+00
1.84717e-07  9.9654e+00  1.3207e+00
1.84739e-07  9.9654e+00  1.3153e+00
1.84759e-07  9.9654e+00  1.3103e+00
1.84773e-07  9.9654e+00  1.3067e+00
1.84793e-07  9.9654e+00  1.3016e+00
1.84808e-07  9.9654e+00  1.2981e+00
1.84848e-07  9.9654e+00  1.2880e+00
1.84877e-07  9.9654e+00  1.2809e+00
1.84903e-07  9.9654e+00  1.2741e+00
1.84922e-07  9.9654e+00  1.2694e+00
1.84949e-07  9.9654e+00  1.2627e+00
1.84968e-07  9.9654e+00  1.2579e+00
1.85022e-07  9.9654e+00  1.2444e+00
1.85060e-07  9.9654e+00  1.2349e+00
1.85096e-07  9.9654e+00  1.2260e+00
1.85121e-07  9.9654e+00  1.2196e+00
1.85145e-07  9.9654e+00  1.2137e+00
1.85162e-07  9.9654e+00  1.2094e+00
1.85186e-07  9.9654e+00  1.2034e+00
1.85203e-07  9.9654e+00  1.1992e+00
1.85251e-07  9.9654e+00  1.1873e+00
1.85285e-07  9.9655e+00  1.1788e+00
1.85317e-07  9.9655e+00  1.1708e+00
1.85339e-07  9.9655e+00  1.1652e+00
1.85360e-07  9.9655e+00  1.1599e+00
1.85375e-07  9.9655e+00  1.1561e+00
1.85397e-07  9.9655e+00  1.1508e+00
1.85412e-07  9.9655e+00  1.1471e+00
1.85454e-07  9.9655e+00  1.1364e+00
1.85484e-07  9.9655e+00  1.1289e+00
1.85513e-07  9.9655e+00  1.1218e+00
1.85533e-07  9.9655e+00  1.1168e+00
1.85561e-07  9.9655e+00  1.1097e+00
1.85581e-07  9.9655e+00  1.1047e+00
1.85638e-07  9.9655e+00  1.0906e+00
1.85678e-07  9.9655e+00  1.0805e+00
1.85716e-07  9.9655e+00  1.0711e+00
1.85742e-07  9.9655e+00  1.0644e+00
1.85768e-07  9.9655e+00  1.0581e+00
1.85785e-07  9.9655e+00  1.0537e+00
1.85811e-07  9.9655e+00  1.0474e+00
1.85828e-07  9.9655e+00  1.0429e+00
1.85879e-07  9.9655e+00  1.0303e+00
1.85914e-07  9.9655e+00  1.0214e+00
1.85948e-07  9.9656e+00  1.0130e+00
1.85972e-07  9.9656e+00  1.0071e+00
1.85994e-07  9.9656e+00  1.0015e+00
1.86010e-07  9.9656e+00  9.9752e-01
1.86032e-07  9.9656e+00  9.9192e-01
1.86048e-07  9.9656e+00  9.8796e-01
1.86093e-07  9.9656e+00  9.7676e-01
1.86125e-07  9.9656e+00  9.6885e-01
1.86154e-07  9.9656e+00  9.6138e-01
1.86176e-07  9.9656e+00  9.5610e-01
1.86195e-07  9.9656e+00  9.5113e-01
1.86210e-07  9.9656e+00  9.4761e-01
1.86229e-07  9.9656e+00  9.4263e-01
1.86244e-07  9.9656e+00  9.3911e-01
1.86283e-07  9.9656e+00  9.2916e-01
1.86311e-07  9.9656e+00  9.2213e-01
1.86338e-07  9.9656e+00  9.1549e-01
1.86357e-07  9.9656e+00  9.1080e-01
1.86383e-07  9.9656e+00  9.0416e-01
1.86402e-07  9.9656e+00  8.9947e-01
1.86455e-07  9.9656e+00  8.8620e-01
1.86493e-07  9.9656e+00  8.7682e-01
1.86528e-07  9.9656e+00  8.6797e-01
1.86553e-07  9.9656e+00  8.6172e-01
1.86577e-07  9.9657e+00  8.5582e-01
1.86593e-07  9.9657e+00  8.5165e-01
1.86617e-07  9.9657e+00  8.4575e-01
1.86634e-07  9.9657e+00  8.4158e-01
1.86681e-07  9.9657e+00  8.2979e-01
1.86714e-07  9.9657e+00  8.2145e-01
1.86746e-07  9.9657e+00  8.1358e-01
1.86768e-07  9.9657e+00  8.0802e-01
1.86789e-07  9.9657e+00  8.0278e-01
1.86804e-07  9.9657e+00  7.9907e-01
1.86825e-07  9.9657e+00  7.9383e-01
1.86839e-07  9.9657e+00  7.9013e-01
1.86881e-07  9.9657e+00  7.7964e-01
1.86911e-07  9.9657e+00  7.7223e-01
1.86939e-07  9.9657e+00  7.6524e-01
1.86959e-07  9.9657e+00  7.6029e-01
1.86987e-07  9.9657e+00  7.5331e-01
1.87007e-07  9.9657e+00  7.4836e-01
1.87062e-07  9.9657e+00  7.3438e-01
1.87102e-07  9.9657e+00  7.2450e-01
1.87139e-07  9.9657e+00  7.1518e-01
1.87166e-07  9.9657e+00  7.0859e-01
1.87190e-07  9.9657e+00  7.0238e-01
1.87208e-07  9.9658e+00  6.9798e-01
1.87233e-07  9.9658e+00  6.9177e-01
1.87250e-07  9.9658e+00  6.8738e-01
1.87300e-07  9.9658e+00  6.7495e-01
1.87335e-07  9.9658e+00  6.6616e-01
1.87368e-07  9.9658e+00  6.5788e-01
1.87392e-07  9.9658e+00  6.5202e-01
1.87414e-07  9.9658e+00  6.4650e-01
1.87430e-07  9.9658e+00  6.4259e-01
1.87452e-07  9.9658e+00  6.3707e-01
1.87467e-07  9.9658e+00  6.3317e-01
1.87512e-07  9.9658e+00  6.2212e-01
1.87543e-07  9.9658e+00  6.1431e-01
1.87572e-07  9.9658e+00  6.0695e-01
1.87593e-07  9.9658e+00  6.0174e-01
1.87613e-07  9.9658e+00  5.9683e-01
1.87627e-07  9.9658e+00  5.9336e-01
1.87646e-07  9.9658e+00  5.8845e-01
1.87660e-07  9.9658e+00  5.8498e-01
1.87699e-07  9.9658e+00  5.7516e-01
1.87727e-07  9.9658e+00  5.6822e-01
1.87753e-07  9.9658e+00  5.6167e-01
1.87772e-07  9.9658e+00  5.5704e-01
1.87798e-07  9.9658e+00  5.5050e-01
1.87817e-07  9.9658e+00  5.4587e-01
1.87869e-07  9.9659e+00  5.3278e-01
1.87906e-07  9.9659e+00  5.2352e-01
1.87941e-07  9.9659e+00  5.1480e-01
1.87966e-07  9.9659e+00  5.0862e-01
1.87989e-07  9.9659e+00  5.0281e-01
1.88005e-07  9.9659e+00  4.9869e-01
1.88029e-07  9.9659e+00  4.9287e-01
1.88045e-07  9.9659e+00  4.8876e-01
1.88092e-07  9.9659e+00  4.7712e-01
1.88124e-07  9.9659e+00  4.6889e-01
1.88155e-07  9.9659e+00  4.6114e-01
1.88177e-07  9.9659e+00  4.5565e-01
1.88198e-07  9.9659e+00  4.5048e-01
1.88213e-07  9.9659e+00  4.4682e-01
1.88233e-07  9.9659e+00  4.4165e-01
1.88248e-07  9.9659e+00  4.3799e-01
1.88289e-07  9.9659e+00  4.2765e-01
1.88319e-07  9.9659e+00  4.2034e-01
1.88346e-07  9.9659e+00  4.1344e-01
1.88366e-07  9.9659e+00  4.0857e-01
1.88393e-07  9.9659e+00  4.0167e-01
1.88413e-07  9.9659e+00  3.9679e-01
1.88468e-07  9.9659e+00  3.8300e-01
1.88507e-07  9.9660e+00  3.7325e-01
1.88544e-07  9.9660e+00  3.6406e-01
1.88570e-07  9.9660e+00  3.5756e-01
1.88594e-07  9.9660e+00  3.5143e-01
1.88612e-07  9.9660e+00  3.4709e-01
1.88636e-07  9.9660e+00  3.4096e-01
1.88653e-07  9.9660e+00  3.3663e-01
1.88703e-07  9.9660e+00  3.2437e-01
1.88737e-07  9.9660e+00  3.1570e-01
1.88770e-07  9.9660e+00  3.0753e-01
1.88793e-07  9.9660e+00  3.0175e-01
1.88815e-07  9.9660e+00  2.9630e-01
1.88830e-07  9.9660e+00  2.9245e-01
1.88852e-07  9.9660e+00  2.8700e-01
1.88867e-07  9.9660e+00  2.8315e-01
1.88911e-07  9.9660e+00  2.7225e-01
1.88942e-07  9.9660e+00  2.6455e-01
1.88971e-07  9.9660e+00  2.5728e-01
1.88991e-07  9.9660e+00  2.5214e-01
1.89020e-07  9.9660e+00  2.4488e-01
1.89041e-07  9.9660e+00  2.3974e-01
1.89099e-07  9.9660e+00  2.2521e-01
1.89140e-07  9.9660e+00  2.1494e-01
1.89179e-07  9.9661e+00  2.0525e-01
1.89206e-07  9.9661e+00  1.9840e-01
1.89232e-07  9.9661e+00  1.9195e-01
1.89250e-07  9.9661e+00  1.8738e-01
1.89276e-07  9.9661e+00  1.8092e-01
1.89295e-07  9.9661e+00  1.7636e-01
1.89346e-07  9.9661e+00  1.6344e-01
1.89383e-07  9.9661e+00  1.5431e-01
1.89417e-07  9.9661e+00  1.4570e-01
1.89442e-07  9.9661e+00  1.3961e-01
1.89465e-07  9.9661e+00  1.3387e-01
1.89481e-07  9.9661e+00  1.2981e-01
1.89504e-07  9.9661e+00  1.2407e-01
1.89520e-07  9.9661e+00  1.2002e-01
1.89566e-07  9.9661e+00  1.0854e-01
1.89598e-07  9.9661e+00  1.0042e-01
1.89629e-07  9.9661e+00  9.2765e-02
1.89651e-07  9.9661e+00  8.7354e-02
1.89671e-07  9.9661e+00  8.2252e-02
1.89685e-07  9.9661e+00  7.8644e-02
1.89706e-07  9.9661e+00  7.3542e-02
1.89720e-07  9.9661e+00  6.9934e-02
1.89761e-07  9.9661e+00  5.9730e-02
1.89790e-07  9.9661e+00  5.2514e-02
1.89817e-07  9.9662e+00  4.5711e-02
1.89836e-07  9.9662e+00  4.0901e-02
1.89864e-07  9.9662e+00  3.4098e-02
1.89883e-07  9.9662e+00  2.9288e-02
1.89937e-07  9.9662e+00  1.5682e-02
1.89976e-07  9.9662e+00  6.0616e-03
1.89990e-07  9.9662e+00  2.5108e-03
1.90000e-07  9.9662e+00  0.0000e+00
1.90014e-07  9.9662e+00  0.0000e+00
1.90024e-07  9.9662e+00  0.0000e+00
1.90061e-07  9.9662e+00  0.0000e+00
1.90086e-07  9.9662e+00  0.0000e+00
1.90110e-07  9.9662e+00  0.0000e+00
1.90127e-07  9.9662e+00  0.0000e+00
1.90152e-07  9.9662e+00  0.0000e+00
1.90169e-07  9.9662e+00  0.0000e+00
1.90217e-07  9.9662e+00  0.0000e+00
1.90251e-07  9.9662e+00  0.0000e+00
1.90284e-07  9.9662e+00  0.0000e+00
1.90306e-07  9.9662e+00  0.0000e+00
1.90328e-07  9.9662e+00  0.0000e+00
1.90343e-07  9.9662e+00  0.0000e+00
1.90365e-07  9.9662e+00  0.0000e+00
1.90380e-07  9.9662e+00  0.0000e+00
1.90423e-07  9.9662e+00  0.0000e+00
1.90453e-07  9.9662e+00  0.0000e+00
1.90482e-07  9.9663e+00  0.0000e+00
1.90502e-07  9.9663e+00  0.0000e+00
1.90531e-07  9.9663e+00  0.0000e+00
1.90551e-07  9.9663e+00  0.0000e+00
1.90608e-07  9.9663e+00  0.0000e+00
1.90649e-07  9.9663e+00  0.0000e+00
1.90687e-07  9.9663e+00  0.0000e+00
1.90714e-07  9.9663e+00  0.0000e+00
1.90740e-07  9.9663e+00  0.0000e+00
1.90758e-07  9.9663e+00  0.0000e+00
1.90783e-07  9.9663e+00  0.0000e+00
1.90801e-07  9.9663e+00  0.0000e+00
1.90852e-07  9.9663e+00  0.0000e+00
1.90888e-07  9.9663e+00  0.0000e+00
1.90922e-07  9.9663e+00  0.0000e+00
1.90946e-07  9.9663e+00  0.0000e+00
1.90969e-07  9.9663e+00  0.0000e+00
1.90985e-07  9.9663e+00  0.0000e+00
1.91008e-07  9.9663e+00  0.0000e+00
1.91024e-07  9.9663e+00  0.0000e+00
1.91069e-07  9.9663e+00  0.0000e+00
1.91101e-07  9.9663e+00  0.0000e+00
1.91131e-07  9.9664e+00  0.0000e+00
1.91152e-07  9.9664e+00  0.0000e+00
1.91173e-07  9.9664e+00  0.0000e+00
1.91187e-07  9.9664e+00  0.0000e+00
1.91207e-07  9.9664e+00  0.0000e+00
1.91221e-07  9.9664e+00  0.0000e+00
1.91261e-07  9.9664e+00  0.0000e+00
1.91290e-07  9.9664e+00  0.0000e+00
1.91317e-07  9.9664e+00  0.0000e+00
1.91336e-07  9.9664e+00  0.0000e+00
1.91363e-07  9.9664e+00  0.0000e+00
1.91382e-07  9.9664e+00  0.0000e+00
1.91435e-07  9.9664e+00  0.0000e+00
1.91473e-07  9.9664e+00  0.0000e+00
1.91509e-07  9.9664e+00  0.0000e+00
1.91534e-07  9.9664e+00  0.0000e+00
1.91558e-07  9.9664e+00  0.0000e+00
1.91575e-07  9.9664e+00  0.0000e+00
1.91599e-07  9.9664e+00  0.0000e+00
1.91616e-07  9.9664e+00  0.0000e+00
1.91664e-07  9.9664e+00  0.0000e+00
1.91697e-07  9.9664e+00  0.0000e+00
1.91729e-07  9.9664e+00  0.0000e+00
1.91752e-07  9.9664e+00  0.0000e+00
1.91773e-07  9.9665e+00  0.0000e+00
1.91788e-07  9.9665e+00  0.0000e+00
1.91809e-07  9.9665e+00  0.0000e+00
1.91824e-07  9.9665e+00  0.0000e+00
1.91866e-07  9.9665e+00  0.0000e+00
1.91896e-07  9.9665e+00  0.0000e+00
1.91925e-07  9.9665e+00  0.0000e+00
1.91945e-07  9.9665e+00  0.0000e+00
1.91973e-07  9.9665e+00  0.0000e+00
1.91993e-07  9.9665e+00  0.0000e+00
1.92050e-07  9.9665e+00  0.0000e+00
1.92090e-07  9.9665e+00  0.0000e+00
1.92127e-07  9.9665e+00  0.0000e+00
1.92154e-07  9.9665e+00  0.0000e+00
1.92179e-07  9.9665e+00  0.0000e+00
1.92197e-07  9.9665e+00  0.0000e+00
1.92222e-07  9.9665e+00  0.0000e+00
1.92240e-07  9.9665e+00  0.0000e+00
1.92290e-07  9.9665e+00  0.0000e+00
1.92326e-07  9.9665e+00  0.0000e+00
1.92359e-07  9.9665e+00  0.0000e+00
1.92383e-07  9.9665e+00  0.0000e+00
1.92405e-07  9.9665e+00  0.0000e+00
1.92421e-07  9.9666e+00  0.0000e+00
1.92443e-07  9.9666e+00  0.0000e+00
1.92459e-07  9.9666e+00  0.0000e+00
1.92504e-07  9.9666e+00  0.0000e+00
1.92535e-07  9.9666e+00  0.0000e+00
1.92565e-07  9.9666e+00  0.0000e+00
1.92586e-07  9.9666e+00  0.0000e+00
1.92606e-07  9.9666e+00  0.0000e+00
1.92620e-07  9.9666e+00  0.0000e+00
1.92640e-07  9.9666e+00  0.0000e+00
1.92654e-07  9.9666e+00  0.0000e+00
1.92694e-07  9.9666e+00  0.0000e+00
1.92722e-07  9.9666e+00  0.0000e+00
1.92748e-07  9.9666e+00  0.0000e+00
1.92767e-07  9.9666e+00  0.0000e+00
1.92794e-07  9.9666e+00  0.0000e+00
1.92812e-07  9.9666e+00  0.0000e+00
1.92865e-07  9.9666e+00  0.0000e+00
1.92903e-07  9.9666e+00  0.0000e+00
1.92938e-07  9.9666e+00  0.0000e+00
1.92963e-07  9.9666e+00  0.0000e+00
1.92987e-07  9.9666e+00  0.0000e+00
1.93003e-07  9.9666e+00  0.0000e+00
1.93027e-07  9.9666e+00  0.0000e+00
1.93043e-07  9.9666e+00  0.0000e+00
1.93090e-07  9.9667e+00  0.0000e+00
1.93124e-07  9.9667e+00  0.0000e+00
1.93155e-07  9.9667e+00  0.0000e+00
1.93177e-07  9.9667e+00  0.0000e+00
1.93198e-07  9.9667e+00  0.0000e+00
1.93213e-07  9.9667e+00  0.0000e+00
1.93234e-07  9.9667e+00  0.0000e+00
1.93249e-07  9.9667e+00  0.0000e+00
1.93291e-07  9.9667e+00  0.0000e+00
1.93320e-07  9.9667e+00  0.0000e+00
1.93348e-07  9.9667e+00  0.0000e+00
1.93368e-07  9.9667e+00  0.0000e+00
1.93396e-07  9.9667e+00  0.0000e+00
1.93415e-07  9.9667e+00  0.0000e+00
1.93471e-07  9.9667e+00  0.0000e+00
1.93511e-07  9.9667e+00  0.0000e+00
1.93548e-07  9.9667e+00  0.0000e+00
1.93574e-07  9.9667e+00  0.0000e+00
1.93599e-07  9.9667e+00  0.0000e+00
1.93617e-07  9.9667e+00  0.0000e+00
1.93641e-07  9.9667e+00  0.0000e+00
1.93659e-07  9.9667e+00  0.0000e+00
1.93709e-07  9.9667e+00  0.0000e+00
1.93744e-07  9.9668e+00  0.0000e+00
1.93777e-07  9.9668e+00  0.0000e+00
1.93800e-07  9.9668e+00  0.0000e+00
1.93822e-07  9.9668e+00  0.0000e+00
1.93838e-07  9.9668e+00  0.0000e+00
1.93860e-07  9.9668e+00  0.0000e+00
1.93875e-07  9.9668e+00  0.0000e+00
1.93919e-07  9.9668e+00  0.0000e+00
1.93951e-07  9.9668e+00  0.0000e+00
1.93980e-07  9.9668e+00  0.0000e+00
1.94001e-07  9.9668e+00  0.0000e+00
1.94020e-07  9.9668e+00  0.0000e+00
1.94034e-07  9.9668e+00  0.0000e+00
1.94054e-07  9.9668e+00  0.0000e+00
1.94068e-07  9.9668e+00  0.0000e+00
1.94107e-07  9.9668e+00  0.0000e+00
1.94135e-07  9.9668e+00  0.0000e+00
1.94161e-07  9.9668e+00  0.0000e+00
1.94179e-07  9.9668e+00  0.0000e+00
1.94205e-07  9.9668e+00  0.0000e+00
1.94224e-07  9.9668e+00  0.0000e+00
1.94276e-07  9.9668e+00  0.0000e+00
1.94313e-07  9.9668e+00  0.0000e+00
1.94348e-07  9.9668e+00  0.0000e+00
1.94372e-07  9.9668e+00  0.0000e+00
1.94396e-07  9.9668e+00  0.0000e+00
1.94412e-07  9.9669e+00  0.0000e+00
1.94435e-07  9.9669e+00  0.0000e+00
1.94452e-07  9.9669e+00  0.0000e+00
1.94498e-07  9.9669e+00  0.0000e+00
1.94531e-07  9.9669e+00  0.0000e+00
1.94562e-07  9.9669e+00  0.0000e+00
1.94584e-07  9.9669e+00  0.0000e+00
1.94605e-07  9.9669e+00  0.0000e+00
1.94619e-07  9.9669e+00  0.0000e+00
1.94640e-07  9.9669e+00  0.0000e+00
1.94654e-07  9.9669e+00  0.0000e+00
1.94696e-07  9.9669e+00  0.0000e+00
1.94725e-07  9.9669e+00  0.0000e+00
1.94752e-07  9.9669e+00  0.0000e+00
1.94772e-07  9.9669e+00  0.0000e+00
1.94799e-07  9.9669e+00  0.0000e+00
1.94819e-07  9.9669e+00  0.0000e+00
1.94874e-07  9.9669e+00  0.0000e+00
1.94913e-07  9.9669e+00  0.0000e+00
1.94949e-07  9.9669e+00  0.0000e+00
1.94975e-07  9.9669e+00  0.0000e+00
1.95000e-07  9.9669e+00  0.0000e+00
1.95017e-07  9.9669e+00  0.0000e+00
1.95042e-07  9.9669e+00  0.0000e+00
1.95059e-07  9.9669e+00  0.0000e+00
1.95108e-07  9.9670e+00  0.0000e+00
1.95143e-07  9.9670e+00  0.0000e+00
1.95175e-07  9.9670e+00  0.0000e+00
1.95198e-07  9.9670e+00  0.0000e+00
1.95220e-07  9.9670e+00  0.0000e+00
1.95235e-07  9.9670e+00  0.0000e+00
1.95257e-07  9.9670e+00  0.0000e+00
1.95272e-07  9.9670e+00  0.0000e+00
1.95316e-07  9.9670e+00  0.0000e+00
1.95347e-07  9.9670e+00  0.0000e+00
1.95376e-07  9.9670e+00  0.0000e+00
1.95396e-07  9.9670e+00  0.0000e+00
1.95425e-07  9.9670e+00  0.0000e+00
1.95446e-07  9.9670e+00  0.0000e+00
1.95504e-07  9.9670e+00  0.0000e+00
1.95545e-07  9.9670e+00  0.0000e+00
1.95583e-07  9.9670e+00  0.0000e+00
1.95611e-07  9.9670e+00  0.0000e+00
1.95636e-07  9.9670e+00  0.0000e+00
1.95655e-07  9.9670e+00  0.0000e+00
1.95680e-07  9.9670e+00  0.0000e+00
1.95699e-07  9.9670e+00  0.0000e+00
1.95750e-07  9.9670e+00  0.0000e+00
1.95787e-07  9.9671e+00  0.0000e+00
1.95821e-07  9.9671e+00  0.0000e+00
1.95845e-07  9.9671e+00  0.0000e+00
1.95868e-07  9.9671e+00  0.0000e+00
1.95885e-07  9.9671e+00  0.0000e+00
1.95907e-07  9.9671e+00  0.0000e+00
1.95924e-07  9.9671e+00  0.0000e+00
1.95969e-07  9.9671e+00  0.0000e+00
1.96002e-07  9.9671e+00  0.0000e+00
1.96032e-07  9.9671e+00  0.0000e+00
1.96054e-07  9.9671e+00  0.0000e+00
1.96074e-07  9.9671e+00  0.0000e+00
1.96089e-07  9.9671e+00  0.0000e+00
1.96109e-07  9.9671e+00  0.0000e+00
1.96124e-07  9.9671e+00  0.0000e+00
1.96164e-07  9.9671e+00  0.0000e+00
1.96193e-07  9.9671e+00  0.0000e+00
1.96220e-07  9.9671e+00  0.0000e+00
1.96239e-07  9.9671e+00  0.0000e+00
1.96267e-07  9.9671e+00  0.0000e+00
1.96286e-07  9.9671e+00  0.0000e+00
1.96340e-07  9.9671e+00  0.0000e+00
1.96378e-07  9.9671e+00  0.0000e+00
1.96415e-07  9.9671e+00  0.0000e+00
1.96440e-07  9.9671e+00  0.0000e+00
1.96464e-07  9.9672e+00  0.0000e+00
1.96482e-07  9.9672e+00  0.0000e+00
1.96506e-07  9.9672e+00  0.0000e+00
1.96523e-07  9.9672e+00  0.0000e+00
1.96571e-07  9.9672e+00  0.0000e+00
1.96605e-07  9.9672e+00  0.0000e+00
1.96637e-07  9.9672e+00  0.0000e+00
1.96660e-07  9.9672e+00  0.0000e+00
1.96682e-07  9.9672e+00  0.0000e+00
1.96697e-07  9.9672e+00  0.0000e+00
1.96718e-07  9.9672e+00  0.0000e+00
1.96733e-07  9.9672e+00  0.0000e+00
1.96776e-07  9.9672e+00  0.0000e+00
1.96807e-07  9.9672e+00  0.0000e+00
1.96835e-07  9.9672e+00  0.0000e+00
1.96855e-07  9.9672e+00  0.0000e+00
1.96884e-07  9.9672e+00  0.0000e+00
1.96904e-07  9.9672e+00  0.0000e+00
1.96961e-07  9.9672e+00  0.0000e+00
1.97002e-07  9.9672e+00  0.0000e+00
1.97040e-07  9.9672e+00  0.0000e+00
1.97067e-07  9.9672e+00  0.0000e+00
1.97092e-07  9.9672e+00  0.0000e+00
1.97110e-07  9.9672e+00  0.0000e+00
1.97136e-07  9.9673e+00  0.0000e+00
1.97154e-07  9.9673e+00  0.0000e+00
1.97205e-07  9.9673e+00  0.0000e+00
1.97241e-07  9.9673e+00  0.0000e+00
1.97275e-07  9.9673e+00  0.0000e+00
1.97299e-07  9.9673e+00  0.0000e+00
1.97321e-07  9.9673e+00  0.0000e+00
1.97337e-07  9.9673e+00  0.0000e+00
1.97360e-07  9.9673e+00  0.0000e+00
1.97376e-07  9.9673e+00  0.0000e+00
1.97421e-07  9.9673e+00  0.0000e+00
1.97453e-07  9.9673e+00  0.0000e+00
1.97483e-07  9.9673e+00  0.0000e+00
1.97504e-07  9.9673e+00  0.0000e+00
1.97524e-07  9.9673e+00  0.0000e+00
